exist_flag_gt,exist_flag_response,所属联赛,所属联赛_before_map,赛季,赛季_before_map,mvp球员_llm_judge,mvp球员_llm_judge_eval_msg,mvp球员_query,mvp球员_response,冠军俱乐部名称_llm_judge,冠军俱乐部名称_llm_judge_eval_msg,冠军俱乐部名称_query,冠军俱乐部名称_response,所属俱乐部_llm_judge,所属俱乐部_llm_judge_eval_msg,所属俱乐部_query,所属俱乐部_response,所属联赛_exact_match,所属联赛_exact_match_eval_msg,评分_number_near,评分_number_near_eval_msg,评分_query,评分_response,赛季_exact_match,赛季_exact_match_eval_msg
,,英格兰足球超级联赛,英格兰足球超级联赛,2020-21,2020-21,1.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：“罗德里”是“罗德里戈·埃尔南德斯·卡斯坎特”的常用简称，指向同一实体，得 1 分。
- idx_4：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",哈里·凯恩,哈里·凯恩,1.0,"逐项判断：

- idx_0：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_1：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_2：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_3：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_4：回答与目标均为“利物浦”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,"- idx_0：语义及实体一致，目标中的不可见字符不影响答案。
- idx_1：完全一致。
- idx_2：完全一致。
- idx_3：完全一致。
- idx_4：完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",‌托特纳姆热刺,托特纳姆热刺,1.0,key_match,1.0,"number near in range 10.0%, response: 7.79, target: 7.63",7.63,7.79,1.0,key_match
,,英格兰足球超级联赛,英格兰足球超级联赛,2021-22,2021-22,1.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：“罗德里”是“罗德里戈·埃尔南德斯·卡斯坎特”的常用简称，指向同一实体，得 1 分。
- idx_4：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",凯文·德布劳内,凯文·德布劳内,1.0,"逐项判断：

- idx_0：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_1：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_2：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_3：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_4：回答与目标均为“利物浦”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,"- idx_0：语义及实体一致，目标中的不可见字符不影响答案。
- idx_1：完全一致。
- idx_2：完全一致。
- idx_3：完全一致。
- idx_4：完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,key_match,1.0,"number near in range 10.0%, response: 7.64, target: 7.78",7.78,7.64,1.0,key_match
,,英格兰足球超级联赛,英格兰足球超级联赛,2022-23,2022-23,1.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：“罗德里”是“罗德里戈·埃尔南德斯·卡斯坎特”的常用简称，指向同一实体，得 1 分。
- idx_4：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",凯文·德布劳内,凯文·德布劳内,1.0,"逐项判断：

- idx_0：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_1：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_2：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_3：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_4：回答与目标均为“利物浦”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,"- idx_0：语义及实体一致，目标中的不可见字符不影响答案。
- idx_1：完全一致。
- idx_2：完全一致。
- idx_3：完全一致。
- idx_4：完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,key_match,1.0,"number near in range 10.0%, response: 7.58, target: 7.78",7.78,7.58,1.0,key_match
,,英格兰足球超级联赛,英格兰足球超级联赛,2023-24,2023-24,1.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：“罗德里”是“罗德里戈·埃尔南德斯·卡斯坎特”的常用简称，指向同一实体，得 1 分。
- idx_4：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",罗德里戈·埃尔南德斯·卡斯坎特,罗德里,1.0,"逐项判断：

- idx_0：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_1：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_2：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_3：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_4：回答与目标均为“利物浦”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,"- idx_0：语义及实体一致，目标中的不可见字符不影响答案。
- idx_1：完全一致。
- idx_2：完全一致。
- idx_3：完全一致。
- idx_4：完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,key_match,1.0,"number near in range 10.0%, response: 7.9, target: 8.01",8.01,7.9,1.0,key_match
,,英格兰足球超级联赛,英格兰足球超级联赛,2024-25,2024-25,1.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：“罗德里”是“罗德里戈·埃尔南德斯·卡斯坎特”的常用简称，指向同一实体，得 1 分。
- idx_4：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",穆罕默德·萨拉赫,穆罕默德·萨拉赫,1.0,"逐项判断：

- idx_0：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_1：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_2：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_3：回答与目标均为“曼彻斯特城”，一致，得 1 分。
- idx_4：回答与目标均为“利物浦”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",利物浦,利物浦,1.0,"- idx_0：语义及实体一致，目标中的不可见字符不影响答案。
- idx_1：完全一致。
- idx_2：完全一致。
- idx_3：完全一致。
- idx_4：完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",利物浦,利物浦,1.0,key_match,1.0,"number near in range 10.0%, response: 7.78, target: 7.78",7.78,7.78,1.0,key_match
1.0,,德国足球甲级联赛,,2020-21,,,,罗伯特·莱万多夫斯基,,,,拜仁慕尼黑,,,,拜仁慕尼黑,,,,,,7.83,,,
1.0,,意大利足球甲级联赛,,2020-21,,,,洛伦佐·因西涅,,,,国际米兰,,,,那不勒斯,,,,,,7.55,,,
1.0,,法国足球甲级联赛,,2020-21,,,,孟菲斯·德佩,,,,里尔,,,,奥林匹克里昂,,,,,,7.59,,,
1.0,,西班牙足球甲级联赛,,2020-21,,,,利昂内尔·梅西,,,,马德里竞技,,,,巴塞罗那,,,,,,8.33,,,
1.0,,德国足球甲级联赛,,2021-22,,,,‌约书亚·基米希,,,,拜仁慕尼黑,,,,拜仁慕尼黑,,,,,,7.79,,,
