exist_flag_gt,exist_flag_response,荣誉表彰,荣誉表彰_before_map,任教单位_llm_judge,任教单位_llm_judge_eval_msg,任教单位_query,任教单位_response,授予单位_llm_judge,授予单位_llm_judge_eval_msg,授予单位_query,授予单位_response,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,社会任职_llm_judge,社会任职_llm_judge_eval_msg,社会任职_query,社会任职_response,荣誉表彰_exact_match,荣誉表彰_exact_match_eval_msg
,,卡尔·史瓦西奖章,卡尔·史瓦西奖章（Karl Schwarzschild Medal）,1.0,"响应明确指向“加州理工学院”，附加的职位信息不影响实体一致性，因此得 1 分。

```json
{
  ""idx_0"": 1
}
```",加州理工学院,加州理工学院，费曼理论物理学教授,1.0,"待评估回答与参考答案均指向“德国天文学会”，实体一致。

```json
{
  ""idx_0"": 1
}
```",德国天文学会,德国天文学会（astronomischegesellschaft）,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2007-08-30 00:00:00",30-08-07,1996-08-01,0.0,"```json
{
  ""idx_0"": 0
}
```",加州理工学院校长遴选委员会主席,ligo主要发起人及理论研究负责人之一,1.0,key_match
,1.0,《黑洞与时间弯曲：爱因斯坦的幽灵》获科学图书奖（phibetakappaawardinscience）,《黑洞与时间弯曲：爱因斯坦的幽灵》获科学图书奖（Phi Beta Kappa Award in Science）,,,,加州理工学院理查德·p·费曼理论物理学教授,,,,美国大学优等生荣誉学会（phibetakappasociety）,,,,1994-08-01,,,,ligo理论研究与科学传播工作,,
1.0,,俄罗斯科学院外籍院士,,,,加州理工学院,,,,俄罗斯科学院,,,,27-08-07,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
,1.0,加利福尼亚年度科学家（californiascientistoftheyear）,加利福尼亚年度科学家（California Scientist of the Year）,,,,加州理工学院，费曼理论物理学教授,,,,加利福尼亚科学中心基金会,,,,1992-08-01,,,,ligo主要发起人及理论研究负责人之一,,
,1.0,当选会士（成员）,当选会士（成员）,,,,加州理工学院理查德·p·费曼理论物理学教授,,,,美国哲学学会,,,,1999-08-01,,,,美国哲学学会会士、俄罗斯科学院外国院士；ligo理论支持者,,
1.0,,朱利叶斯·埃德加·利连菲尔德奖,,,,加州理工学院,,,,美国物理学会,,,,30-08-07,,,,加州理工学院校长遴选委员会主席,,,
1.0,,犹他州立大学名誉理学博士,,,,加州理工学院,,,,犹他州立大学,,,,26-08-07,,,,nan,,,
1.0,,美国哲学学会会士,,,,加州理工学院,,,,美国哲学学会,,,,27-08-07,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
1.0,,莫斯科大学荣誉博士,,,,加州理工学院,,,,莫斯科大学,,,,45-08-07,,,,空间科学委员会成员,,,
,1.0,"获任威廉·r·凯南二世讲席教授（williamr.kenan,jr.professor）","获任威廉·R·凯南二世讲席教授（William R. Kenan, Jr. Professor）",,,,加州理工学院,,,,加州理工学院,,,,1981-08-01,,,,引力物理与天体物理学研究者；同年在加州理工学院建成31英尺臂长的原型引力波干涉仪,,
,1.0,获任费曼理论物理学讲席教授（feynmanprofessoroftheoreticalphysics）,获任费曼理论物理学讲席教授（Feynman Professor of Theoretical Physics）,,,,加州理工学院,,,,加州理工学院,,,,1991-08-01,,,,ligo主要发起人、共同创立者及理论研究负责人之一,,
1.0,,里克特迈耶纪念奖,,,,康奈尔大学、加州理工学院,,,,美国物理教师协会,,,,34-08-07,,,,nan,,,
