exist_flag_gt,exist_flag_response,restaurant,restaurant_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,maincuisinestyle_llm_judge,maincuisinestyle_llm_judge_eval_msg,maincuisinestyle_query,maincuisinestyle_response,restaurant_exact_match,restaurant_exact_match_eval_msg
,,allénoparisaupavillonledoyen,Alléno Paris au Pavillon Ledoyen,1.0,"- idx_0: “avenue” and “av.” are equivalent abbreviations; same address.
- idx_1: Exact address; country addition does not alter the entity.
- idx_2: Hyphen formatting differs, but the address is the same.
- idx_3: Exact address; country addition is acceptable.
- idx_4: Punctuation differs, but both identify Route de Suresnes in Bois de Boulogne.
- idx_5: “avenue” and “av.” are equivalent; same address.
- idx_6: “avenue” and “av.” are equivalent; same address.
- idx_7: Exact address; country addition is acceptable.
- idx_8: Same exact address; the target’s hotel name is supplementary identification.
- idx_9: Exact address; country addition is acceptable.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","8av.dutuit,75008paris","8avenuedutuit,75008paris,france",1.0,"- idx_0: Same general concept of French cuisine combining classic foundations with modern creativity.
- idx_1: Vegetable-focused matches vegetable-forward, garden-inspired French.
- idx_2: French with Japanese influences matches Franco-Japanese fusion.
- idx_3: Classic French is consistent with timeless French haute cuisine.
- idx_4: Modern French aligns with creative, contemporary cuisine.
- idx_5: Modern and contemporary French are equivalent here.
- idx_6: Creative modern French does not specifically convey the defining global inspirations.
- idx_7: Creative modern French is consistent with avant-garde French cuisine.
- idx_8: Creative French captures the artistic aspect, though it omits the sauce emphasis; still relevant and consistent.
- idx_9: Modern French broadly aligns with traditional haute French cuisine featuring innovative twists.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",refinedfrenchclassicwithmorderntechniques,creativemodernfrench,1.0,key_match
,,arpège,Arpège,1.0,"- idx_0: “avenue” and “av.” are equivalent abbreviations; same address.
- idx_1: Exact address; country addition does not alter the entity.
- idx_2: Hyphen formatting differs, but the address is the same.
- idx_3: Exact address; country addition is acceptable.
- idx_4: Punctuation differs, but both identify Route de Suresnes in Bois de Boulogne.
- idx_5: “avenue” and “av.” are equivalent; same address.
- idx_6: “avenue” and “av.” are equivalent; same address.
- idx_7: Exact address; country addition is acceptable.
- idx_8: Same exact address; the target’s hotel name is supplementary identification.
- idx_9: Exact address; country addition is acceptable.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","84ruedevarenne,75007paris","84ruedevarenne,75007paris,france",1.0,"- idx_0: Same general concept of French cuisine combining classic foundations with modern creativity.
- idx_1: Vegetable-focused matches vegetable-forward, garden-inspired French.
- idx_2: French with Japanese influences matches Franco-Japanese fusion.
- idx_3: Classic French is consistent with timeless French haute cuisine.
- idx_4: Modern French aligns with creative, contemporary cuisine.
- idx_5: Modern and contemporary French are equivalent here.
- idx_6: Creative modern French does not specifically convey the defining global inspirations.
- idx_7: Creative modern French is consistent with avant-garde French cuisine.
- idx_8: Creative French captures the artistic aspect, though it omits the sauce emphasis; still relevant and consistent.
- idx_9: Modern French broadly aligns with traditional haute French cuisine featuring innovative twists.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",vegetable-forward，garden-inspiredfrench,"creative,vegetable-focusedfrench",1.0,key_match
,,kei,Kei,1.0,"- idx_0: “avenue” and “av.” are equivalent abbreviations; same address.
- idx_1: Exact address; country addition does not alter the entity.
- idx_2: Hyphen formatting differs, but the address is the same.
- idx_3: Exact address; country addition is acceptable.
- idx_4: Punctuation differs, but both identify Route de Suresnes in Bois de Boulogne.
- idx_5: “avenue” and “av.” are equivalent; same address.
- idx_6: “avenue” and “av.” are equivalent; same address.
- idx_7: Exact address; country addition is acceptable.
- idx_8: Same exact address; the target’s hotel name is supplementary identification.
- idx_9: Exact address; country addition is acceptable.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","5ruecoqhéron,75001paris","5ruecoq-héron,75001paris,france",1.0,"- idx_0: Same general concept of French cuisine combining classic foundations with modern creativity.
- idx_1: Vegetable-focused matches vegetable-forward, garden-inspired French.
- idx_2: French with Japanese influences matches Franco-Japanese fusion.
- idx_3: Classic French is consistent with timeless French haute cuisine.
- idx_4: Modern French aligns with creative, contemporary cuisine.
- idx_5: Modern and contemporary French are equivalent here.
- idx_6: Creative modern French does not specifically convey the defining global inspirations.
- idx_7: Creative modern French is consistent with avant-garde French cuisine.
- idx_8: Creative French captures the artistic aspect, though it omits the sauce emphasis; still relevant and consistent.
- idx_9: Modern French broadly aligns with traditional haute French cuisine featuring innovative twists.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",franco-japanesefusion,creativefrenchwithjapaneseinfluences,1.0,key_match
,,l'ambroisie,L’Ambroisie,1.0,"- idx_0: “avenue” and “av.” are equivalent abbreviations; same address.
- idx_1: Exact address; country addition does not alter the entity.
- idx_2: Hyphen formatting differs, but the address is the same.
- idx_3: Exact address; country addition is acceptable.
- idx_4: Punctuation differs, but both identify Route de Suresnes in Bois de Boulogne.
- idx_5: “avenue” and “av.” are equivalent; same address.
- idx_6: “avenue” and “av.” are equivalent; same address.
- idx_7: Exact address; country addition is acceptable.
- idx_8: Same exact address; the target’s hotel name is supplementary identification.
- idx_9: Exact address; country addition is acceptable.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","9placedesvosges,75004paris","9placedesvosges,75004paris,france",1.0,"- idx_0: Same general concept of French cuisine combining classic foundations with modern creativity.
- idx_1: Vegetable-focused matches vegetable-forward, garden-inspired French.
- idx_2: French with Japanese influences matches Franco-Japanese fusion.
- idx_3: Classic French is consistent with timeless French haute cuisine.
- idx_4: Modern French aligns with creative, contemporary cuisine.
- idx_5: Modern and contemporary French are equivalent here.
- idx_6: Creative modern French does not specifically convey the defining global inspirations.
- idx_7: Creative modern French is consistent with avant-garde French cuisine.
- idx_8: Creative French captures the artistic aspect, though it omits the sauce emphasis; still relevant and consistent.
- idx_9: Modern French broadly aligns with traditional haute French cuisine featuring innovative twists.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",timelessfrenchhautecuisine,classicfrench,1.0,key_match
,,leprécatelan,Le Pré Catelan,1.0,"- idx_0: “avenue” and “av.” are equivalent abbreviations; same address.
- idx_1: Exact address; country addition does not alter the entity.
- idx_2: Hyphen formatting differs, but the address is the same.
- idx_3: Exact address; country addition is acceptable.
- idx_4: Punctuation differs, but both identify Route de Suresnes in Bois de Boulogne.
- idx_5: “avenue” and “av.” are equivalent; same address.
- idx_6: “avenue” and “av.” are equivalent; same address.
- idx_7: Exact address; country addition is acceptable.
- idx_8: Same exact address; the target’s hotel name is supplementary identification.
- idx_9: Exact address; country addition is acceptable.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","routedesuresnes–boisdeboulogne,75016paris","routedesuresnes,boisdeboulogne,75016paris,france",1.0,"- idx_0: Same general concept of French cuisine combining classic foundations with modern creativity.
- idx_1: Vegetable-focused matches vegetable-forward, garden-inspired French.
- idx_2: French with Japanese influences matches Franco-Japanese fusion.
- idx_3: Classic French is consistent with timeless French haute cuisine.
- idx_4: Modern French aligns with creative, contemporary cuisine.
- idx_5: Modern and contemporary French are equivalent here.
- idx_6: Creative modern French does not specifically convey the defining global inspirations.
- idx_7: Creative modern French is consistent with avant-garde French cuisine.
- idx_8: Creative French captures the artistic aspect, though it omits the sauce emphasis; still relevant and consistent.
- idx_9: Modern French broadly aligns with traditional haute French cuisine featuring innovative twists.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","creative,contemporary",modernfrench,1.0,key_match
,,lecinq,Le Cinq,1.0,"- idx_0: “avenue” and “av.” are equivalent abbreviations; same address.
- idx_1: Exact address; country addition does not alter the entity.
- idx_2: Hyphen formatting differs, but the address is the same.
- idx_3: Exact address; country addition is acceptable.
- idx_4: Punctuation differs, but both identify Route de Suresnes in Bois de Boulogne.
- idx_5: “avenue” and “av.” are equivalent; same address.
- idx_6: “avenue” and “av.” are equivalent; same address.
- idx_7: Exact address; country addition is acceptable.
- idx_8: Same exact address; the target’s hotel name is supplementary identification.
- idx_9: Exact address; country addition is acceptable.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","31av.georgev,75008paris","31avenuegeorgev,75008paris,france",1.0,"- idx_0: Same general concept of French cuisine combining classic foundations with modern creativity.
- idx_1: Vegetable-focused matches vegetable-forward, garden-inspired French.
- idx_2: French with Japanese influences matches Franco-Japanese fusion.
- idx_3: Classic French is consistent with timeless French haute cuisine.
- idx_4: Modern French aligns with creative, contemporary cuisine.
- idx_5: Modern and contemporary French are equivalent here.
- idx_6: Creative modern French does not specifically convey the defining global inspirations.
- idx_7: Creative modern French is consistent with avant-garde French cuisine.
- idx_8: Creative French captures the artistic aspect, though it omits the sauce emphasis; still relevant and consistent.
- idx_9: Modern French broadly aligns with traditional haute French cuisine featuring innovative twists.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",contemporaryfrench,modernfrench,1.0,key_match
,,legabriel-lareserveparis,Le Gabriel,1.0,"- idx_0: “avenue” and “av.” are equivalent abbreviations; same address.
- idx_1: Exact address; country addition does not alter the entity.
- idx_2: Hyphen formatting differs, but the address is the same.
- idx_3: Exact address; country addition is acceptable.
- idx_4: Punctuation differs, but both identify Route de Suresnes in Bois de Boulogne.
- idx_5: “avenue” and “av.” are equivalent; same address.
- idx_6: “avenue” and “av.” are equivalent; same address.
- idx_7: Exact address; country addition is acceptable.
- idx_8: Same exact address; the target’s hotel name is supplementary identification.
- idx_9: Exact address; country addition is acceptable.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","42av.gabriel,75008paris","42avenuegabriel,75008paris,france",0.0,"- idx_0: Same general concept of French cuisine combining classic foundations with modern creativity.
- idx_1: Vegetable-focused matches vegetable-forward, garden-inspired French.
- idx_2: French with Japanese influences matches Franco-Japanese fusion.
- idx_3: Classic French is consistent with timeless French haute cuisine.
- idx_4: Modern French aligns with creative, contemporary cuisine.
- idx_5: Modern and contemporary French are equivalent here.
- idx_6: Creative modern French does not specifically convey the defining global inspirations.
- idx_7: Creative modern French is consistent with avant-garde French cuisine.
- idx_8: Creative French captures the artistic aspect, though it omits the sauce emphasis; still relevant and consistent.
- idx_9: Modern French broadly aligns with traditional haute French cuisine featuring innovative twists.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",frenchwithglobalinspirations,creativemodernfrench,1.0,key_match
,,pierregagnaire,Pierre Gagnaire,1.0,"- idx_0: “avenue” and “av.” are equivalent abbreviations; same address.
- idx_1: Exact address; country addition does not alter the entity.
- idx_2: Hyphen formatting differs, but the address is the same.
- idx_3: Exact address; country addition is acceptable.
- idx_4: Punctuation differs, but both identify Route de Suresnes in Bois de Boulogne.
- idx_5: “avenue” and “av.” are equivalent; same address.
- idx_6: “avenue” and “av.” are equivalent; same address.
- idx_7: Exact address; country addition is acceptable.
- idx_8: Same exact address; the target’s hotel name is supplementary identification.
- idx_9: Exact address; country addition is acceptable.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","6ruebalzac,75008paris","6ruebalzac,75008paris,france",1.0,"- idx_0: Same general concept of French cuisine combining classic foundations with modern creativity.
- idx_1: Vegetable-focused matches vegetable-forward, garden-inspired French.
- idx_2: French with Japanese influences matches Franco-Japanese fusion.
- idx_3: Classic French is consistent with timeless French haute cuisine.
- idx_4: Modern French aligns with creative, contemporary cuisine.
- idx_5: Modern and contemporary French are equivalent here.
- idx_6: Creative modern French does not specifically convey the defining global inspirations.
- idx_7: Creative modern French is consistent with avant-garde French cuisine.
- idx_8: Creative French captures the artistic aspect, though it omits the sauce emphasis; still relevant and consistent.
- idx_9: Modern French broadly aligns with traditional haute French cuisine featuring innovative twists.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",avant-gardefrench,creativemodernfrench,1.0,key_match
,,plénitude,Plénitude – Cheval Blanc Paris,1.0,"- idx_0: “avenue” and “av.” are equivalent abbreviations; same address.
- idx_1: Exact address; country addition does not alter the entity.
- idx_2: Hyphen formatting differs, but the address is the same.
- idx_3: Exact address; country addition is acceptable.
- idx_4: Punctuation differs, but both identify Route de Suresnes in Bois de Boulogne.
- idx_5: “avenue” and “av.” are equivalent; same address.
- idx_6: “avenue” and “av.” are equivalent; same address.
- idx_7: Exact address; country addition is acceptable.
- idx_8: Same exact address; the target’s hotel name is supplementary identification.
- idx_9: Exact address; country addition is acceptable.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","8quaidulouvre,75001paris(chevalblancparishotel)","8quaidulouvre,75001paris,france",1.0,"- idx_0: Same general concept of French cuisine combining classic foundations with modern creativity.
- idx_1: Vegetable-focused matches vegetable-forward, garden-inspired French.
- idx_2: French with Japanese influences matches Franco-Japanese fusion.
- idx_3: Classic French is consistent with timeless French haute cuisine.
- idx_4: Modern French aligns with creative, contemporary cuisine.
- idx_5: Modern and contemporary French are equivalent here.
- idx_6: Creative modern French does not specifically convey the defining global inspirations.
- idx_7: Creative modern French is consistent with avant-garde French cuisine.
- idx_8: Creative French captures the artistic aspect, though it omits the sauce emphasis; still relevant and consistent.
- idx_9: Modern French broadly aligns with traditional haute French cuisine featuring innovative twists.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",artisticfrenchwithsauce-centricdishes,creativemodernfrench,1.0,key_match
,,épicure,Épicure,1.0,"- idx_0: “avenue” and “av.” are equivalent abbreviations; same address.
- idx_1: Exact address; country addition does not alter the entity.
- idx_2: Hyphen formatting differs, but the address is the same.
- idx_3: Exact address; country addition is acceptable.
- idx_4: Punctuation differs, but both identify Route de Suresnes in Bois de Boulogne.
- idx_5: “avenue” and “av.” are equivalent; same address.
- idx_6: “avenue” and “av.” are equivalent; same address.
- idx_7: Exact address; country addition is acceptable.
- idx_8: Same exact address; the target’s hotel name is supplementary identification.
- idx_9: Exact address; country addition is acceptable.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","112ruedufaubourgsaint-honoré,75008paris","112ruedufaubourgsaint-honoré,75008paris,france",1.0,"- idx_0: Same general concept of French cuisine combining classic foundations with modern creativity.
- idx_1: Vegetable-focused matches vegetable-forward, garden-inspired French.
- idx_2: French with Japanese influences matches Franco-Japanese fusion.
- idx_3: Classic French is consistent with timeless French haute cuisine.
- idx_4: Modern French aligns with creative, contemporary cuisine.
- idx_5: Modern and contemporary French are equivalent here.
- idx_6: Creative modern French does not specifically convey the defining global inspirations.
- idx_7: Creative modern French is consistent with avant-garde French cuisine.
- idx_8: Creative French captures the artistic aspect, though it omits the sauce emphasis; still relevant and consistent.
- idx_9: Modern French broadly aligns with traditional haute French cuisine featuring innovative twists.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",hautefrench(traditionalwithinnovativetwists),modernfrench,1.0,key_match
