exist_flag_gt,exist_flag_response,programname,programname_before_map,annualinternationaltutionfees_exact_match,annualinternationaltutionfees_exact_match_eval_msg,annualinternationaltutionfees_query,annualinternationaltutionfees_response,compulsorymoduletitles_llm_judge,compulsorymoduletitles_llm_judge_eval_msg,compulsorymoduletitles_query,compulsorymoduletitles_response,credits_llm_judge,credits_llm_judge_eval_msg,credits_query,credits_response,ieltsscorerequirement_llm_judge,ieltsscorerequirement_llm_judge_eval_msg,ieltsscorerequirement_query,ieltsscorerequirement_response,length_llm_judge,length_llm_judge_eval_msg,length_query,length_response,programname_exact_match,programname_exact_match_eval_msg
,,mamediaandcommunications,MA Media and Communications,0.0,"exact not match, response: £23,000, target: £22,000","£22,000","£23,000",0.0,"```json
{
  ""idx_0"": 0
}
```","introductiontomediaandcommunicationstheory
30credits
dissertation
60credits",/,0.0,"The target “30+60” equals 90. The response “/” does not match the expression or its result.

```json
{
  ""idx_0"": 0
}
```",30+60,/,0.0,"The response “/” does not convey the required score criteria (“6.5 overall, with 6.5 in writing and no element lower than 6.0”). It is incorrect.

```json
{
  ""idx_0"": 0
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,/,1.0,"```json
{
  ""idx_0"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
1.0,,ma/mscdigitaljournalism,,,,"£20,000",,,,"digitalsandbox
30credits
datajournalismandvisualisation
15credits
medialawandethics
15credits
criticalsocialmediapractices
15credits
multimedianewsreporting
15credits
introductiontonewsreporting
15credits
mobilejournalism
15credits
majorpracticalproject
60credits",,,,30+15+15+15+15+15+15+60,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,"mabrands,communication&culture",,,,"£22,000",,,,"brandingi:history,contextsandpractice
30credits
brandingii:keythemesanddebates
30credits",,,,30+30,,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfulltime,,,
1.0,,machildren'sliterature:children'sbookillustration,,,,"£24,350",,,,"children’sliterature,cultureanddiversity
30credits
children'sbookillustrationpractice
30credits
children'spublishing
30credits
children'sbookillustration:finalproject
60credits
picturebookwriting
30credits",,,,30+30+30+60+30,,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfull-time,,,
1.0,,macreative&culturalentrepreneurship:media&communicationspathway,,,,"£26,250",,,,"pathway1:
theoriesofcapital
30credits
creativepractice
30credits
entrepreneurialmodelling
30credits
methodsandapproachesofcriticalanalysisintoculturalentrepreneurship
15credits
businessofcreative&socialenterprises
30credits

pathway2:
industryplacement
30credits
dissertationorprojectportfolioplusreflectiveanalysis
75credits",,,,"1.30+30+30+15+30
or
2.30+75",,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,15monthsfull-time,,,
1.0,,maculturalstudies,,,,"£21,000",,,,"culturalstudiesandcapitalism
30credits
doingculturalstudies
30credits
maculturalstudiesdissertation(methodologyandresearch)
60credits",,,,30+30+60,,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfull-time,,,
1.0,,madigitalmedia,,,,"£22,000",,,,"pathway1:theorypathway:
-digitalmedia:criticalperspectives
30credits
-you'llalsochooseoneoptionmodulefromthefollowing:
digitalculture:criticaltheory
softwarestudies
photographyandafter

pathway2:imagemaking:
-digitalmedia:criticalperspectives
30credits
-photographyandafter
15credits
-digitalmediapractice:imagemaking
30credits

pathway3:datavisualisation:
digitalmedia:criticalperspectives
30credits
softwarestudies
15or30credits
digitalmediadatavisualisation
30credits",,,,"1.30
or
2.30+15+30
or
3.30+15+30",,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfull-time,,,
1.0,,mafilm&screenstudies,,,,"£22,000",,,,"pathway1:movingimagestudiespathway：
-politicsoftheaudiovisual(postgraduate)
60credits

pathway2:mediaartspathway：
-experimentalmedia
15credits",,,,"1.60
or
2.15",,,,6.5witha6.5inwritingandnoelementlowerthan6.0,,,,1yearfull-time,,,
1.0,,mafilmmaking(cinematography),,,,"£30,750",,,,"cinematography:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,mafilmmaking(directingfiction),,,,"£30,750",,,,"directingfiction:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
1.0,,mafilmmaking(editing),,,,"£30,750",,,,"editing:specialistskills
30credits
contemporaryscreennarratives
15credits",,,,30+15,,,,7.0witha7.0inwritingandnoelementlowerthan6.5,,,,1yearfull-time,,,
