exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,剩者为王,剩者为王,1.0,"date near, response: 2015-11-06 00:00:00, target: 2015-11-06 00:00:00",2015-11-06,2015-11-06,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",舒淇、彭于晏、金士杰、邢佳栋,舒淇、彭于晏、潘虹、金士杰,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",落落,落落,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",如曦母,盛如曦母亲
,,致我们终将逝去的青春,致我们终将逝去的青春,1.0,"date near, response: 2013-04-26 00:00:00, target: 2013-04-26 00:00:00",2013-04-26,2013-04-26,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",赵又廷、杨子姗、韩庚、江疏影,赵又廷、杨子姗、韩庚、江疏影、潘虹,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",赵薇,赵薇,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",陈孝正母亲,陈孝正母亲
,,钱学森,钱学森,1.0,"date near, response: 2012-03-02 00:00:00, target: 2012-03-02 00:00:00",2012-03-02,2012-03-02,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",陈坤、张雨绮、连凯、张铁林,陈坤、张雨绮、林永健、潘虹,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",张建亚,张建亚,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",蒋英（老年）,蒋英（老年）
,,谁主沉浮,谁主沉浮,1.0,"date near, response: 2009-09-13 00:00:00, target: 2009-09-13 00:00:00",2009-09-13,2009-09-13,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",李克俭、孙维民、吴兴国、姜大卫,李克俭、孙维民、赵福余、潘虹,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",陈力,陈力,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",宋美龄,宋美龄
,,泥鳅也是鱼,泥鳅也是鱼,0.0,"date not near, response: 2006-07-15 00:00:00, target: 2006-04-15 00:00:00",2006-04-15,2006-07-15,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",倪萍、倪大红、彭媛媛、彭艳艳,倪萍、倪大红、潘虹,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",杨亚洲,杨亚洲,1.0,key_match,0.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",谢林林,谢林芳
,,股疯,股疯,0.0,"date not near, response: 1994-08-01 00:00:00, target: 1994-05-13 00:00:00",1994-05-13,1994-08-01,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",刘青云、王汝刚、王华英、郭锦恩,潘虹、刘青云、王汝刚、王华英,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",李国立,李国立,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",范莉,范莉
,,最后的贵族,最后的贵族,1.0,"date near, response: 1989-08-01 00:00:00, target: 1989-08-19 00:00:00",1989-08-19,1989-08-01,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",濮存昕、李克纯、肖雄、卢玲,潘虹、濮存昕、肖雄、卢燕,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",谢晋,谢晋,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",李彤,李彤
,,井,井,0.0,"date not near, response: 1988-08-01 00:00:00, target: 1988-09-16 00:00:00",1988-09-16,1988-08-01,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",李志舆、林达信、徐中如、贺小书,潘虹、李志舆、林达信、贺小书,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",李亚林,李亚林,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",徐丽莎,徐丽莎
,,末代皇后,末代皇后,0.0,"date not near, response: 1987-08-01 00:00:00, target: 1987-11-05 00:00:00",1987-11-05,1987-08-01,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",姜文、傅艺伟、正华、刘威,潘虹、傅艺伟、姜文、正华,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",陈家林、孙清国,陈家林、孙清国,1.0,key_match,0.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",郭布罗·婉容,李玉琴
,,寒夜,寒夜,1.0,"date near, response: 1984-08-01 00:00:00, target: 1984-08-01 00:00:00",1984-08-01,1984-08-01,0.0,"逐项核对后，所有回答均存在额外、遗漏或替换了参考答案中的主演，未能与参考答案一致，因此均计 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",许还山、林默予、高飞、田冲,许还山、潘虹、林默予,1.0,"逐项判断：idx_0 至 idx_11 的导演名称均与参考答案完全一致。idx_12 中“杨延晋”一致，但“邓一民”与参考答案“邓逸民”并非同一名称，因此不通过。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",阙文,阙文,1.0,key_match,1.0,"- idx_0：语义相同，均指如曦的母亲，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“谢林芳”与“谢林林”姓名不同，不能确认是同一实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：“李玉琴”与“郭布罗·婉容”是不同实体，得 0。
- idx_9：完全一致，得 1。
- idx_10：完全一致，得 1。
- idx_11：“杜十娘”是“杜媺”的别称，指向同一角色，得 1。
- idx_12：“傅彬之妻”与“傅彬妻子”语义相同，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",曾树生,曾树生
