exist_flag_gt,exist_flag_response,歌曲名字,歌曲名字_before_map,作曲_llm_judge,作曲_llm_judge_eval_msg,作曲_query,作曲_response,发行时间_date_near,发行时间_date_near_eval_msg,发行时间_query,发行时间_response,歌曲名字_exact_match,歌曲名字_exact_match_eval_msg
1.0,,callingme,,,,滴草由实,,,,39603,,,
,1.0,dessertdays,Dessert Days,,,,岡本仁志,,,,2004-07-28,,
,1.0,go!myheaven,Go! MY HEAVEN,,,,小澤正澄,,,,2005-10-19,,
1.0,,istillbelieve～叹息～,,,,德永晓人,,,,39232,,,
,1.0,jump!ng↑go☆let'sgo⇒,JUMP!NG↑GO☆LET'S GO⇒,,,,小澤正澄,,,,2005-05-18,,
,1.0,peach:lime//shake,PEACH:LIME//SHAKE,,,,後藤康二,,,,2005-07-27,,
,1.0,seeyoudarling,See you Darling,,,,大野愛果,,,,2006-02-22,,
1.0,,takemetakeme,,,,德永晓人,,,,37889,,,
,1.0,みえないストーリー,みえないストーリー,,,,大野愛果,,,,2003-11-12,,
,1.0,ユメリアル,ユメリアル,,,,小澤正澄,,,,2004-11-03,,
,1.0,海よ,海よ,,,,大野愛果,,,,2006-06-21,,
,1.0,素敵な夢みようね,素敵な夢みようね,,,,大野愛果,,,,2004-06-23,,
1.0,,花篝,,,,大野爱果,,,,38777,,,
