exist_flag_gt,exist_flag_response,公司名称,公司名称_before_map,公司名称_exact_match,公司名称_exact_match_eval_msg,处方药年销售额_number_near,处方药年销售额_number_near_eval_msg,处方药年销售额_query,处方药年销售额_response,年研发投入_number_near,年研发投入_number_near_eval_msg,年研发投入_query,年研发投入_response,总部所在地_exact_match,总部所在地_exact_match_eval_msg,总部所在地_query,总部所在地_response,排名_number_near,排名_number_near_eval_msg,排名_query,排名_response
,,辉瑞(pfizer),辉瑞（Pfizer）,1.0,key_match,1.0,"number near in range 5.0%, response: 913.03, target: 913.03",913.03,913.03,1.0,"number near in range 5.0%, response: 123.81, target: 123.81",123.81,123.81,0.0,"exact not match, response: 美国纽约州纽约市, target: 美国",美国,美国纽约州纽约市,1.0,"number near in range 5.0%, response: 1.0, target: 1.0",1,1
,,艾伯维(abbvie),艾伯维（AbbVie）,1.0,key_match,1.0,"number near in range 5.0%, response: 561.79, target: 561.79",561.79,561.79,1.0,"number near in range 5.0%, response: 64.35, target: 64.35",64.35,64.35,0.0,"exact not match, response: 美国伊利诺伊州北芝加哥, target: 美国",美国,美国伊利诺伊州北芝加哥,1.0,"number near in range 5.0%, response: 2.0, target: 2.0",2,2
,,强生(johnson&johnson),强生（Johnson & Johnson）,1.0,key_match,1.0,"number near in range 5.0%, response: 501.79, target: 501.79",501.79,501.79,1.0,"number near in range 5.0%, response: 141.4, target: 141.4",141.40,141.40,0.0,"exact not match, response: 美国新泽西州新不伦瑞克, target: 美国",美国,美国新泽西州新不伦瑞克,1.0,"number near in range 5.0%, response: 3.0, target: 3.0",3,3
,,诺华(novartis),诺华（Novartis）,1.0,key_match,1.0,"number near in range 5.0%, response: 500.79, target: 500.79",500.79,500.79,1.0,"number near in range 5.0%, response: 90.88, target: 90.88",90.88,90.88,0.0,"exact not match, response: 瑞士巴塞尔, target: 瑞士",瑞士,瑞士巴塞尔,1.0,"number near in range 5.0%, response: 4.0, target: 4.0",4,4
,,默沙东(merck&co.，在北美为默克公司),默沙东（Merck & Co.）,1.0,key_match,1.0,"number near in range 5.0%, response: 496.27, target: 496.27",496.27,496.27,1.0,"number near in range 5.0%, response: 118.42, target: 118.42",118.42,118.42,0.0,"exact not match, response: 美国新泽西州罗威, target: 美国",美国,美国新泽西州罗威,1.0,"number near in range 5.0%, response: 5.0, target: 5.0",5,5
,,罗氏(roche),罗氏（Roche）,1.0,key_match,1.0,"number near in range 5.0%, response: 479.09, target: 479.09",479.09,479.09,1.0,"number near in range 5.0%, response: 147.81, target: 147.81",147.81,147.81,0.0,"exact not match, response: 瑞士巴塞尔, target: 瑞士",瑞士,瑞士巴塞尔,1.0,"number near in range 5.0%, response: 6.0, target: 6.0",6,6
,,百时美施贵宝(bristol-myerssquibb),百时美施贵宝（Bristol Myers Squibb）,1.0,key_match,1.0,"number near in range 5.0%, response: 454.17, target: 454.17",454.17,454.17,1.0,"number near in range 5.0%, response: 100.16, target: 100.16",100.16,100.16,0.0,"exact not match, response: 美国新泽西州普林斯顿, target: 美国",美国,美国新泽西州普林斯顿,1.0,"number near in range 5.0%, response: 7.0, target: 7.0",7,7
,,阿斯利康(astrazeneca),阿斯利康（AstraZeneca）,1.0,key_match,1.0,"number near in range 5.0%, response: 429.98, target: 429.98",429.98,429.98,1.0,"number near in range 5.0%, response: 95.0, target: 95.0",95.00,95.00,0.0,"exact not match, response: 英国剑桥, target: 英国",英国,英国剑桥,1.0,"number near in range 5.0%, response: 8.0, target: 8.0",8,8
,,赛诺菲(sanofi),赛诺菲（Sanofi）,1.0,key_match,1.0,"number near in range 5.0%, response: 403.53, target: 403.53",403.53,403.53,1.0,"number near in range 5.0%, response: 71.56, target: 71.56",71.56,71.56,0.0,"exact not match, response: 法国巴黎, target: 法国",法国,法国巴黎,1.0,"number near in range 5.0%, response: 9.0, target: 9.0",9,9
,,葛兰素史克(gsk),葛兰素史克（GSK）,1.0,key_match,1.0,"number near in range 5.0%, response: 382.54, target: 382.54",382.54,382.54,1.0,"number near in range 5.0%, response: 63.37, target: 63.37",63.37,63.37,0.0,"exact not match, response: 英国伦敦, target: 英国",英国,英国伦敦,1.0,"number near in range 5.0%, response: 10.0, target: 10.0",10,10
