exist_flag_gt,exist_flag_response,中文名字,中文名字_before_map,中文名字_exact_match,中文名字_exact_match_eval_msg,性别_exact_match,性别_exact_match_eval_msg,性别_query,性别_response,英文名字_llm_judge,英文名字_llm_judge_eval_msg,英文名字_query,英文名字_response,配音_llm_judge,配音_llm_judge_eval_msg,配音_query,配音_response
,,苍崎青子,苍崎青子,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",aozakiaoko,aokoaozaki,1.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",户松遥,户松遥
,,久远寺有珠,久远寺有珠,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",kuonjialice,alicekuonji,1.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",花泽香菜,花泽香菜
,,静希草十郎,静希草十郎,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",shizukisoujurou,soujuuroushizuki,1.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",小林裕介,小林裕介
,,久万梨金鹿,久万梨金鹿,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",kumarikojika,kojikakumari,1.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",安济知佳,安济知佳
,,槻司鸢丸,槻司鸢丸,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",tsukijitobimaru,tobimarutsukiji,1.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",深町寿成,深町寿成
,,木乃美芳助,木乃美芳助,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",kinomihousuke,housukekinomi,0.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",梶川翔平,山下诚一郎
,,苍崎橙子,苍崎橙子,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",aozakitouko,toukoaozaki,1.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",青木琉璃子,青木瑠璃子
,,鲁格·贝奥武夫,鲁格·贝奥武夫,1.0,key_match,0.0,"exact not match, response: 男, target: 非雄非雌",非雄非雌,男,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",lughbeowulf,lughbeowulf,1.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",种崎敦美,种崎敦美
,,文柄咏梨,文柄咏梨,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",humizukaeiri,eirifumizuka,1.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",手冢弘道,手冢宏通
,,周濑唯架,周濑唯架,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",suseyuika,yuikasuse,1.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",松井晓波,松井晓波
,,周濑律架,周濑律架,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：所有响应均与目标指向同一角色，仅存在姓名顺序颠倒或罗马字拼写差异（如 `fumizuka` / `humizuka`），符合判定标准。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",suseritsuka,ritsukasuse,1.0,"逐项判断：
- idx_0：姓名完全一致，得 1。
- idx_1：姓名完全一致，得 1。
- idx_2：姓名完全一致，得 1。
- idx_3：姓名完全一致，得 1。
- idx_4：姓名完全一致，得 1。
- idx_5：“山下诚一郎”与“梶川翔平”是不同配音演员，得 0。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一姓名的近似写法，得 1。
- idx_7：姓名完全一致，得 1。
- idx_8：“手冢宏通”与“手冢弘道”是对“手塚ヒロミチ”的不同汉字译写，指向同一配音演员，得 1。
- idx_9：姓名完全一致，得 1。
- idx_10：姓名完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",伊藤静,伊藤静
