exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,社会保险登记或参保信息变更,社会保险登记,1.0,key_match,0.0,"- idx_0：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_1：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_2：知识产权保护与科技成果转化是不同事项，0。
- idx_3：开办养老机构与固定资产投资项目审批是不同事项，0。
- idx_4：开办养老机构与新车上牌是不同事项，0。
- idx_5：科技型企业创新政策扶持与新车上牌是不同事项，0。
- idx_6：企业购置不动产与家电、手机购新补贴申请是不同事项，0。
- idx_7：育儿补贴申领与家电、手机购新补贴申请是不同事项，0。
- idx_8：教师资格认定与家电、手机购新补贴申请是不同事项，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",个体工商户转型为企业,开办养老机构,0.0,"exact not match, response: 2025年上半年, target: 2025年7月底",2025年7月底,2025年上半年,0.0,"exact not match, response: 以北京市实施为主，线上线下集成办理, target: 优化",优化,以北京市实施为主，线上线下集成办理,0.0,"exact not match, response: 北京市民政局, target: 市市场监管局",市市场监管局,北京市民政局,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,北京市人力资源和社会保障局
,,社会保险登记或参保信息变更,基本医疗保险参保和变更登记,1.0,key_match,0.0,"- idx_0：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_1：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_2：知识产权保护与科技成果转化是不同事项，0。
- idx_3：开办养老机构与固定资产投资项目审批是不同事项，0。
- idx_4：开办养老机构与新车上牌是不同事项，0。
- idx_5：科技型企业创新政策扶持与新车上牌是不同事项，0。
- idx_6：企业购置不动产与家电、手机购新补贴申请是不同事项，0。
- idx_7：育儿补贴申领与家电、手机购新补贴申请是不同事项，0。
- idx_8：教师资格认定与家电、手机购新补贴申请是不同事项，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",个体工商户转型为企业,开办养老机构,0.0,"exact not match, response: 2025年上半年, target: 2025年7月底",2025年7月底,2025年上半年,0.0,"exact not match, response: 以北京市实施为主，线上线下集成办理, target: 优化",优化,以北京市实施为主，线上线下集成办理,0.0,"exact not match, response: 北京市民政局, target: 市市场监管局",市市场监管局,北京市民政局,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,北京市医疗保障局
,,知识产权支持资金申请,知识产权支持资金申请,1.0,key_match,0.0,"- idx_0：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_1：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_2：知识产权保护与科技成果转化是不同事项，0。
- idx_3：开办养老机构与固定资产投资项目审批是不同事项，0。
- idx_4：开办养老机构与新车上牌是不同事项，0。
- idx_5：科技型企业创新政策扶持与新车上牌是不同事项，0。
- idx_6：企业购置不动产与家电、手机购新补贴申请是不同事项，0。
- idx_7：育儿补贴申领与家电、手机购新补贴申请是不同事项，0。
- idx_8：教师资格认定与家电、手机购新补贴申请是不同事项，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",科技成果转化,知识产权保护,0.0,"exact not match, response: 2025年上半年, target: 2025年7月底",2025年7月底,2025年上半年,0.0,"exact not match, response: 以北京市实施为主，线上线下集成办理, target: 新建",新建,以北京市实施为主，线上线下集成办理,0.0,"exact not match, response: 北京市知识产权局, target: 市科委、中关村管委会",市科委、中关村管委会,北京市知识产权局,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",市知识产权局、北京市税务局,北京市相关部门
,,建设项目环境影响评价,环境影响评价文件审批或备案管理,1.0,key_match,0.0,"- idx_0：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_1：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_2：知识产权保护与科技成果转化是不同事项，0。
- idx_3：开办养老机构与固定资产投资项目审批是不同事项，0。
- idx_4：开办养老机构与新车上牌是不同事项，0。
- idx_5：科技型企业创新政策扶持与新车上牌是不同事项，0。
- idx_6：企业购置不动产与家电、手机购新补贴申请是不同事项，0。
- idx_7：育儿补贴申领与家电、手机购新补贴申请是不同事项，0。
- idx_8：教师资格认定与家电、手机购新补贴申请是不同事项，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",固定资产投资项目审批,开办养老机构,0.0,"exact not match, response: 2025年上半年, target: 2025年7月底",2025年7月底,2025年上半年,0.0,"exact not match, response: 以北京市实施为主，线上线下集成办理, target: 新建",新建,以北京市实施为主，线上线下集成办理,0.0,"exact not match, response: 北京市民政局, target: 市发展改革委",市发展改革委,北京市民政局,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",市规划自然资源委、市生态环境局,北京市生态环境局
,,企业营业执照信息核验,企业营业执照信息核验,1.0,key_match,0.0,"- idx_0：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_1：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_2：知识产权保护与科技成果转化是不同事项，0。
- idx_3：开办养老机构与固定资产投资项目审批是不同事项，0。
- idx_4：开办养老机构与新车上牌是不同事项，0。
- idx_5：科技型企业创新政策扶持与新车上牌是不同事项，0。
- idx_6：企业购置不动产与家电、手机购新补贴申请是不同事项，0。
- idx_7：育儿补贴申领与家电、手机购新补贴申请是不同事项，0。
- idx_8：教师资格认定与家电、手机购新补贴申请是不同事项，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",新车上牌,开办养老机构,0.0,"exact not match, response: 2025年上半年, target: 2025年7月底",2025年7月底,2025年上半年,0.0,"exact not match, response: 以北京市实施为主，线上线下集成办理, target: 新建",新建,以北京市实施为主，线上线下集成办理,0.0,"exact not match, response: 北京市民政局, target: 市公安局",市公安局,北京市民政局,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,北京市市场监督管理局
,,企业营业执照信息核验,高新技术企业营业执照信息核验,1.0,key_match,0.0,"- idx_0：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_1：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_2：知识产权保护与科技成果转化是不同事项，0。
- idx_3：开办养老机构与固定资产投资项目审批是不同事项，0。
- idx_4：开办养老机构与新车上牌是不同事项，0。
- idx_5：科技型企业创新政策扶持与新车上牌是不同事项，0。
- idx_6：企业购置不动产与家电、手机购新补贴申请是不同事项，0。
- idx_7：育儿补贴申领与家电、手机购新补贴申请是不同事项，0。
- idx_8：教师资格认定与家电、手机购新补贴申请是不同事项，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",新车上牌,科技型企业创新政策扶持,0.0,"exact not match, response: 2025年上半年, target: 2025年7月底",2025年7月底,2025年上半年,0.0,"exact not match, response: 以北京市实施为主，线上线下集成办理, target: 新建",新建,以北京市实施为主，线上线下集成办理,0.0,"exact not match, response: 北京市科学技术委员会、中关村科技园区管理委员会，北京市经济和信息化局, target: 市公安局",市公安局,北京市科学技术委员会、中关村科技园区管理委员会，北京市经济和信息化局,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,北京市市场监督管理局
,,个人身份信息核验,代理人个人身份信息核验,1.0,key_match,0.0,"- idx_0：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_1：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_2：知识产权保护与科技成果转化是不同事项，0。
- idx_3：开办养老机构与固定资产投资项目审批是不同事项，0。
- idx_4：开办养老机构与新车上牌是不同事项，0。
- idx_5：科技型企业创新政策扶持与新车上牌是不同事项，0。
- idx_6：企业购置不动产与家电、手机购新补贴申请是不同事项，0。
- idx_7：育儿补贴申领与家电、手机购新补贴申请是不同事项，0。
- idx_8：教师资格认定与家电、手机购新补贴申请是不同事项，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",家电以旧换新和手机等购新补贴申请（2025年度）,企业购置不动产,0.0,"exact not match, response: 2025年上半年, target: 2025年7月底",2025年7月底,2025年上半年,0.0,"exact not match, response: 以北京市实施为主，线上线下集成办理, target: 新建",新建,以北京市实施为主，线上线下集成办理,0.0,"exact not match, response: 北京市规划和自然资源委员会, target: 市商务局",市商务局,北京市规划和自然资源委员会,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",北京市税务局、市公安局,北京市公安局
,,个人身份信息核验,个人身份信息核验，包括户籍信息、居住证信息,1.0,key_match,0.0,"- idx_0：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_1：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_2：知识产权保护与科技成果转化是不同事项，0。
- idx_3：开办养老机构与固定资产投资项目审批是不同事项，0。
- idx_4：开办养老机构与新车上牌是不同事项，0。
- idx_5：科技型企业创新政策扶持与新车上牌是不同事项，0。
- idx_6：企业购置不动产与家电、手机购新补贴申请是不同事项，0。
- idx_7：育儿补贴申领与家电、手机购新补贴申请是不同事项，0。
- idx_8：教师资格认定与家电、手机购新补贴申请是不同事项，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",家电以旧换新和手机等购新补贴申请（2025年度）,育儿补贴申领,0.0,"exact not match, response: 2025年上半年, target: 2025年7月底",2025年7月底,2025年上半年,0.0,"exact not match, response: 以北京市实施为主，线上线下集成办理, target: 新建",新建,以北京市实施为主，线上线下集成办理,0.0,"exact not match, response: 北京市卫生健康委员会, target: 市商务局",市商务局,北京市卫生健康委员会,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",北京市税务局、市公安局,北京市公安局
,,个人身份信息核验,个人身份信息核验,1.0,key_match,0.0,"- idx_0：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_1：开办养老机构与个体工商户转型为企业是不同事项，0。
- idx_2：知识产权保护与科技成果转化是不同事项，0。
- idx_3：开办养老机构与固定资产投资项目审批是不同事项，0。
- idx_4：开办养老机构与新车上牌是不同事项，0。
- idx_5：科技型企业创新政策扶持与新车上牌是不同事项，0。
- idx_6：企业购置不动产与家电、手机购新补贴申请是不同事项，0。
- idx_7：育儿补贴申领与家电、手机购新补贴申请是不同事项，0。
- idx_8：教师资格认定与家电、手机购新补贴申请是不同事项，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",家电以旧换新和手机等购新补贴申请（2025年度）,教师资格认定,0.0,"exact not match, response: 2025年上半年, target: 2025年7月底",2025年7月底,2025年上半年,0.0,"exact not match, response: 以北京市实施为主，线上线下集成办理, target: 新建",新建,以北京市实施为主，线上线下集成办理,0.0,"exact not match, response: 北京市教育委员会, target: 市商务局",市商务局,北京市教育委员会,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",北京市税务局、市公安局,北京市公安局、移民管理部门
,1.0,不动产交易纳税申报,不动产交易纳税申报,,,,,,企业购置不动产,,,,2025年上半年,,,,以北京市实施为主，线上线下集成办理,,,,北京市规划和自然资源委员会,,,,国家税务总局北京市税务局
