exist_flag_gt,exist_flag_response,奖项名称,奖项名称_before_map,奖项名称_exact_match,奖项名称_exact_match_eval_msg,游戏发行日期_date_near,游戏发行日期_date_near_eval_msg,游戏发行日期_query,游戏发行日期_response,游戏名称_llm_judge,游戏名称_llm_judge_eval_msg,游戏名称_query,游戏名称_response
,,年度游戏,年度游戏（Game of the Year）,1.0,key_match,0.0,"date not convertable, response: 2021-10-19, target: 44498",44498,2021-10-19,1.0,"- idx_0：同一游戏《邪恶冥刻》，正确。
- idx_1：同一游戏《Unpacking》，正确。
- idx_2：同一游戏《英灵神殿》，正确。
- idx_3：《邪恶冥刻》与《双人成行》是不同游戏，错误。
- idx_4：同一游戏《Unpacking》，正确。
- idx_5：同一游戏《脑航员2》，正确。
- idx_6：“男友地下城”与《男友地牢》均指 Boyfriend Dungeon，正确。
- idx_7：英文名 Ratchet & Clank: Rift Apart 明确指向《瑞奇与叮当：分离》，正确。
- idx_8：同 idx_7，正确。
- idx_9：同一游戏《英灵神殿》，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《邪恶冥刻》,inscryption（邪恶冥刻）
,,最佳音频奖,最佳音效（Best Audio）,1.0,key_match,0.0,"date not convertable, response: 2021-11-02, target: 44502",44502,2021-11-02,1.0,"- idx_0：同一游戏《邪恶冥刻》，正确。
- idx_1：同一游戏《Unpacking》，正确。
- idx_2：同一游戏《英灵神殿》，正确。
- idx_3：《邪恶冥刻》与《双人成行》是不同游戏，错误。
- idx_4：同一游戏《Unpacking》，正确。
- idx_5：同一游戏《脑航员2》，正确。
- idx_6：“男友地下城”与《男友地牢》均指 Boyfriend Dungeon，正确。
- idx_7：英文名 Ratchet & Clank: Rift Apart 明确指向《瑞奇与叮当：分离》，正确。
- idx_8：同 idx_7，正确。
- idx_9：同一游戏《英灵神殿》，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《unpacking》,unpacking（整理行囊）
,,最佳新作奖,最佳处女作（Best Debut）,1.0,key_match,0.0,"date not convertable, response: 2021-02-02, target: 44229",44229,2021-02-02,1.0,"- idx_0：同一游戏《邪恶冥刻》，正确。
- idx_1：同一游戏《Unpacking》，正确。
- idx_2：同一游戏《英灵神殿》，正确。
- idx_3：《邪恶冥刻》与《双人成行》是不同游戏，错误。
- idx_4：同一游戏《Unpacking》，正确。
- idx_5：同一游戏《脑航员2》，正确。
- idx_6：“男友地下城”与《男友地牢》均指 Boyfriend Dungeon，正确。
- idx_7：英文名 Ratchet & Clank: Rift Apart 明确指向《瑞奇与叮当：分离》，正确。
- idx_8：同 idx_7，正确。
- idx_9：同一游戏《英灵神殿》，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《英灵神殿》,valheim（英灵神殿）
,,最佳设计奖,最佳设计（Best Design）,1.0,key_match,0.0,"date not convertable, response: 2021-10-19, target: 44281",44281,2021-10-19,0.0,"- idx_0：同一游戏《邪恶冥刻》，正确。
- idx_1：同一游戏《Unpacking》，正确。
- idx_2：同一游戏《英灵神殿》，正确。
- idx_3：《邪恶冥刻》与《双人成行》是不同游戏，错误。
- idx_4：同一游戏《Unpacking》，正确。
- idx_5：同一游戏《脑航员2》，正确。
- idx_6：“男友地下城”与《男友地牢》均指 Boyfriend Dungeon，正确。
- idx_7：英文名 Ratchet & Clank: Rift Apart 明确指向《瑞奇与叮当：分离》，正确。
- idx_8：同 idx_7，正确。
- idx_9：同一游戏《英灵神殿》，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《双人成行》,inscryption（邪恶冥刻）
,,最佳创新奖,创新奖（Innovation Award）,1.0,key_match,0.0,"date not convertable, response: 2021-11-02, target: 44502",44502,2021-11-02,1.0,"- idx_0：同一游戏《邪恶冥刻》，正确。
- idx_1：同一游戏《Unpacking》，正确。
- idx_2：同一游戏《英灵神殿》，正确。
- idx_3：《邪恶冥刻》与《双人成行》是不同游戏，错误。
- idx_4：同一游戏《Unpacking》，正确。
- idx_5：同一游戏《脑航员2》，正确。
- idx_6：“男友地下城”与《男友地牢》均指 Boyfriend Dungeon，正确。
- idx_7：英文名 Ratchet & Clank: Rift Apart 明确指向《瑞奇与叮当：分离》，正确。
- idx_8：同 idx_7，正确。
- idx_9：同一游戏《英灵神殿》，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《unpacking》,unpacking（整理行囊）
,,最佳叙事奖,最佳叙事（Best Narrative）,1.0,key_match,0.0,"date not convertable, response: 2021-08-25, target: 44433",44433,2021-08-25,1.0,"- idx_0：同一游戏《邪恶冥刻》，正确。
- idx_1：同一游戏《Unpacking》，正确。
- idx_2：同一游戏《英灵神殿》，正确。
- idx_3：《邪恶冥刻》与《双人成行》是不同游戏，错误。
- idx_4：同一游戏《Unpacking》，正确。
- idx_5：同一游戏《脑航员2》，正确。
- idx_6：“男友地下城”与《男友地牢》均指 Boyfriend Dungeon，正确。
- idx_7：英文名 Ratchet & Clank: Rift Apart 明确指向《瑞奇与叮当：分离》，正确。
- idx_8：同 idx_7，正确。
- idx_9：同一游戏《英灵神殿》，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《脑航员2》,psychonauts2（脑航员2）
,,社会影响奖,社会影响力奖（Social Impact Award）,1.0,key_match,0.0,"date not convertable, response: 2021-08-11, target: 44419",44419,2021-08-11,1.0,"- idx_0：同一游戏《邪恶冥刻》，正确。
- idx_1：同一游戏《Unpacking》，正确。
- idx_2：同一游戏《英灵神殿》，正确。
- idx_3：《邪恶冥刻》与《双人成行》是不同游戏，错误。
- idx_4：同一游戏《Unpacking》，正确。
- idx_5：同一游戏《脑航员2》，正确。
- idx_6：“男友地下城”与《男友地牢》均指 Boyfriend Dungeon，正确。
- idx_7：英文名 Ratchet & Clank: Rift Apart 明确指向《瑞奇与叮当：分离》，正确。
- idx_8：同 idx_7，正确。
- idx_9：同一游戏《英灵神殿》，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《男友地牢》,boyfrienddungeon（男友地下城）
,,最佳技术奖,最佳技术（Best Technology）,1.0,key_match,0.0,"date not convertable, response: 2021-06-11, target: 44358",44358,2021-06-11,1.0,"- idx_0：同一游戏《邪恶冥刻》，正确。
- idx_1：同一游戏《Unpacking》，正确。
- idx_2：同一游戏《英灵神殿》，正确。
- idx_3：《邪恶冥刻》与《双人成行》是不同游戏，错误。
- idx_4：同一游戏《Unpacking》，正确。
- idx_5：同一游戏《脑航员2》，正确。
- idx_6：“男友地下城”与《男友地牢》均指 Boyfriend Dungeon，正确。
- idx_7：英文名 Ratchet & Clank: Rift Apart 明确指向《瑞奇与叮当：分离》，正确。
- idx_8：同 idx_7，正确。
- idx_9：同一游戏《英灵神殿》，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《瑞奇与叮当：分离》,ratchet&clank:riftapart（瑞奇与叮当：时空跳转）
,,最佳视觉艺术奖,最佳视觉艺术（Best Visual Art）,1.0,key_match,0.0,"date not convertable, response: 2021-06-11, target: 44358",44358,2021-06-11,1.0,"- idx_0：同一游戏《邪恶冥刻》，正确。
- idx_1：同一游戏《Unpacking》，正确。
- idx_2：同一游戏《英灵神殿》，正确。
- idx_3：《邪恶冥刻》与《双人成行》是不同游戏，错误。
- idx_4：同一游戏《Unpacking》，正确。
- idx_5：同一游戏《脑航员2》，正确。
- idx_6：“男友地下城”与《男友地牢》均指 Boyfriend Dungeon，正确。
- idx_7：英文名 Ratchet & Clank: Rift Apart 明确指向《瑞奇与叮当：分离》，正确。
- idx_8：同 idx_7，正确。
- idx_9：同一游戏《英灵神殿》，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《瑞奇与叮当：分离》,ratchet&clank:riftapart（瑞奇与叮当：时空跳转）
,,玩家选择奖,观众选择奖（Audience Award）,1.0,key_match,0.0,"date not convertable, response: 2021-02-02, target: 44229",44229,2021-02-02,1.0,"- idx_0：同一游戏《邪恶冥刻》，正确。
- idx_1：同一游戏《Unpacking》，正确。
- idx_2：同一游戏《英灵神殿》，正确。
- idx_3：《邪恶冥刻》与《双人成行》是不同游戏，错误。
- idx_4：同一游戏《Unpacking》，正确。
- idx_5：同一游戏《脑航员2》，正确。
- idx_6：“男友地下城”与《男友地牢》均指 Boyfriend Dungeon，正确。
- idx_7：英文名 Ratchet & Clank: Rift Apart 明确指向《瑞奇与叮当：分离》，正确。
- idx_8：同 idx_7，正确。
- idx_9：同一游戏《英灵神殿》，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《英灵神殿》,valheim（英灵神殿）
