exist_flag_gt,exist_flag_response,电视动画名称,电视动画名称_before_map,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电视动画名称_exact_match,电视动画名称_exact_match_eval_msg,配音角色_llm_judge,配音角色_llm_judge_eval_msg,配音角色_query,配音角色_response
,,拜托了双子星,《拜托了☆双子星》,1.0,"- idx_0：完全一致，1
- idx_1：仅回答“佐藤顺一”，缺少“平池芳正”，0
- idx_2：完全一致，1
- idx_3：指向不同人物，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：指向不同人物，0
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",井出安轨,井出安轨,1.0,key_match,1.0,"逐项判断：idx_0、idx_2 至 idx_9 均与参考答案完全一致；idx_1 虽然姓名顺序及分隔形式不同，但“梅·王”与“王梅”指向同一姓名实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",宫藤深衣奈,宫藤深衣奈
,,百变之星,《百变之星》,0.0,"- idx_0：完全一致，1
- idx_1：仅回答“佐藤顺一”，缺少“平池芳正”，0
- idx_2：完全一致，1
- idx_3：指向不同人物，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：指向不同人物，0
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",佐藤顺一、平池芳正,佐藤顺一,1.0,key_match,1.0,"逐项判断：idx_0、idx_2 至 idx_9 均与参考答案完全一致；idx_1 虽然姓名顺序及分隔形式不同，但“梅·王”与“王梅”指向同一姓名实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",王梅,梅·王
,,神魂合体,《神魂合体》,1.0,"- idx_0：完全一致，1
- idx_1：仅回答“佐藤顺一”，缺少“平池芳正”，0
- idx_2：完全一致，1
- idx_3：指向不同人物，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：指向不同人物，0
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",长冈康史,长冈康史,1.0,key_match,1.0,"逐项判断：idx_0、idx_2 至 idx_9 均与参考答案完全一致；idx_1 虽然姓名顺序及分隔形式不同，但“梅·王”与“王梅”指向同一姓名实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",葵杏奈,葵杏奈
,,侦探学园q,《侦探学园Q》,0.0,"- idx_0：完全一致，1
- idx_1：仅回答“佐藤顺一”，缺少“平池芳正”，0
- idx_2：完全一致，1
- idx_3：指向不同人物，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：指向不同人物，0
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",大冢恭司,阿部记之,1.0,key_match,1.0,"逐项判断：idx_0、idx_2 至 idx_9 均与参考答案完全一致；idx_1 虽然姓名顺序及分隔形式不同，但“梅·王”与“王梅”指向同一姓名实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",冰川美铃,冰川美铃
,,蒲公英,《蒲公英之恋》,1.0,"- idx_0：完全一致，1
- idx_1：仅回答“佐藤顺一”，缺少“平池芳正”，0
- idx_2：完全一致，1
- idx_3：指向不同人物，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：指向不同人物，0
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",木村真一郎,木村真一郎,1.0,key_match,1.0,"逐项判断：idx_0、idx_2 至 idx_9 均与参考答案完全一致；idx_1 虽然姓名顺序及分隔形式不同，但“梅·王”与“王梅”指向同一姓名实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",明日香,明日香
,,mouse,《MOUSE》,1.0,"- idx_0：完全一致，1
- idx_1：仅回答“佐藤顺一”，缺少“平池芳正”，0
- idx_2：完全一致，1
- idx_3：指向不同人物，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：指向不同人物，0
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",山口赖房,山口赖房,1.0,key_match,1.0,"逐项判断：idx_0、idx_2 至 idx_9 均与参考答案完全一致；idx_1 虽然姓名顺序及分隔形式不同，但“梅·王”与“王梅”指向同一姓名实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",柿生叶月,柿生叶月
,,魔侦探洛基,《魔侦探洛基 RAGNAROK》,1.0,"- idx_0：完全一致，1
- idx_1：仅回答“佐藤顺一”，缺少“平池芳正”，0
- idx_2：完全一致，1
- idx_3：指向不同人物，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：指向不同人物，0
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",渡边浩,渡边浩,1.0,key_match,1.0,"逐项判断：idx_0、idx_2 至 idx_9 均与参考答案完全一致；idx_1 虽然姓名顺序及分隔形式不同，但“梅·王”与“王梅”指向同一姓名实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",诗寇蒂,诗寇蒂
,,爱的魔法,《魔法恋人》,1.0,"- idx_0：完全一致，1
- idx_1：仅回答“佐藤顺一”，缺少“平池芳正”，0
- idx_2：完全一致，1
- idx_3：指向不同人物，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：指向不同人物，0
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",木村真一郎,木村真一郎,1.0,key_match,1.0,"逐项判断：idx_0、idx_2 至 idx_9 均与参考答案完全一致；idx_1 虽然姓名顺序及分隔形式不同，但“梅·王”与“王梅”指向同一姓名实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",山濑千早,山濑千早
,,妄想科学美少女,《妄想科学美少女》,0.0,"- idx_0：完全一致，1
- idx_1：仅回答“佐藤顺一”，缺少“平池芳正”，0
- idx_2：完全一致，1
- idx_3：指向不同人物，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：指向不同人物，0
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",高本宣弘,高松信司,1.0,key_match,1.0,"逐项判断：idx_0、idx_2 至 idx_9 均与参考答案完全一致；idx_1 虽然姓名顺序及分隔形式不同，但“梅·王”与“王梅”指向同一姓名实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",夏轮向日葵,夏轮向日葵
,,魔法咪路咪路golden,《魔法咪路咪路 Golden》,1.0,"- idx_0：完全一致，1
- idx_1：仅回答“佐藤顺一”，缺少“平池芳正”，0
- idx_2：完全一致，1
- idx_3：指向不同人物，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：指向不同人物，0
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",笠井贤一,笠井贤一,1.0,key_match,1.0,"逐项判断：idx_0、idx_2 至 idx_9 均与参考答案完全一致；idx_1 虽然姓名顺序及分隔形式不同，但“梅·王”与“王梅”指向同一姓名实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",南枫,南枫
