exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,1.0,"number near in range 5.0%, response: 12.6, target: 12.6",12.6,12.6,1.0,"number near in range 5.0%, response: 8.1, target: 8.1",8.1,8.1,1.0,"number near in range 5.0%, response: 158.958, target: 159.6",159.6,158.958,1.0,"number near in range 5.0%, response: 155.209, target: 154.5",154.5,155.209,1.0,"number near in range 5.0%, response: 314.167, target: 314.1",314.1,314.167,1.0,key_match
,,2013,2013,1.0,"number near in range 5.0%, response: 12.4, target: 12.4",12.4,12.4,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 160.296, target: 160.6",160.6,160.296,1.0,"number near in range 5.0%, response: 156.558, target: 155.6",155.6,156.558,1.0,"number near in range 5.0%, response: 316.854, target: 316.2",316.2,316.854,1.0,key_match
,,2014,2014,1.0,"number near in range 5.0%, response: 12.5, target: 12.5",12.5,12.5,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 161.492, target: 162.0",162.0,161.492,1.0,"number near in range 5.0%, response: 157.766, target: 156.9",156.9,157.766,1.0,"number near in range 5.0%, response: 319.258, target: 318.9",318.9,319.258,1.0,key_match
,,2015,2015,1.0,"number near in range 5.0%, response: 12.4, target: 12.4",12.4,12.4,1.0,"number near in range 5.0%, response: 8.4, target: 8.4",8.4,8.4,1.0,"number near in range 5.0%, response: 162.768, target: 163.3",163.3,162.768,1.0,"number near in range 5.0%, response: 159.047, target: 158.1",158.1,159.047,1.0,"number near in range 5.0%, response: 321.815, target: 321.4",321.4,321.815,1.0,key_match
,,2016,2016,1.0,"number near in range 5.0%, response: 12.2, target: 12.2",12.2,12.2,1.0,"number near in range 5.0%, response: 8.5, target: 8.5",8.5,8.5,1.0,"number near in range 5.0%, response: 164.034, target: 164.2",164.2,164.034,1.0,"number near in range 5.0%, response: 160.319, target: 159.0",159.0,160.319,1.0,"number near in range 5.0%, response: 324.353, target: 323.1",323.1,324.353,1.0,key_match
,,2017,2017,1.0,"number near in range 5.0%, response: 11.8, target: 11.8",11.8,11.8,1.0,"number near in range 5.0%, response: 8.6, target: 8.6",8.6,8.6,1.0,"number near in range 5.0%, response: 165.156, target: 165.5",165.5,165.156,1.0,"number near in range 5.0%, response: 161.453, target: 160.3",160.3,161.453,1.0,"number near in range 5.0%, response: 326.609, target: 325.7",325.7,326.609,1.0,key_match
,,2018,2018,1.0,"number near in range 5.0%, response: 11.6, target: 11.6",11.6,11.6,1.0,"number near in range 5.0%, response: 8.7, target: 8.7",8.7,8.7,1.0,"number near in range 5.0%, response: 166.107, target: 165.8",165.8,166.107,1.0,"number near in range 5.0%, response: 162.423, target: 160.9",160.9,162.423,1.0,"number near in range 5.0%, response: 328.53, target: 326.7",326.7,328.53,1.0,key_match
,,2019,2019,1.0,"number near in range 5.0%, response: 11.4, target: 11.4",11.4,11.4,1.0,"number near in range 5.0%, response: 8.7, target: 8.6",8.6,8.7,1.0,"number near in range 5.0%, response: 166.943, target: 167.7",167.7,166.943,1.0,"number near in range 5.0%, response: 163.283, target: 162.6",162.6,163.283,1.0,"number near in range 5.0%, response: 330.226, target: 330.3",330.3,330.226,1.0,key_match
,,2020,2020,1.0,"number near in range 5.0%, response: 10.9, target: 10.9",10.9,10.9,1.0,"number near in range 5.0%, response: 10.3, target: 10.2",10.2,10.3,1.0,"number near in range 5.0%, response: 167.608, target: 168.3",168.3,167.608,1.0,"number near in range 5.0%, response: 163.97, target: 163.3",163.3,163.97,1.0,"number near in range 5.0%, response: 331.578, target: 331.6",331.6,331.578,1.0,key_match
,,2021,2021,1.0,"number near in range 5.0%, response: 11.0, target: 11.0",11.0,11.0,1.0,"number near in range 5.0%, response: 10.4, target: 10.4",10.4,10.4,1.0,"number near in range 5.0%, response: 167.854, target: 168.6",168.6,167.854,1.0,"number near in range 5.0%, response: 164.246, target: 163.5",163.5,164.246,1.0,"number near in range 5.0%, response: 332.1, target: 332.1",332.1,332.1,1.0,key_match
,,2022,2022,1.0,"number near in range 5.0%, response: 11.0, target: 11.0",11.0,11.0,1.0,"number near in range 5.0%, response: 9.8, target: 9.8",9.8,9.8,1.0,"number near in range 5.0%, response: 168.796, target: 169.6",169.6,168.796,1.0,"number near in range 5.0%, response: 165.221, target: 164.5",164.5,165.221,1.0,"number near in range 5.0%, response: 334.017, target: 334.0",334.0,334.017,1.0,key_match
,,2023,2023,1.0,"number near in range 5.0%, response: 10.7, target: 10.7",10.7,10.7,1.0,"number near in range 5.0%, response: 9.2, target: 9.2",9.2,9.2,1.0,"number near in range 5.0%, response: 170.173, target: 171.0",171.0,170.173,1.0,"number near in range 5.0%, response: 166.633, target: 165.8",165.8,166.633,1.0,"number near in range 5.0%, response: 336.806, target: 336.8",336.8,336.806,1.0,key_match
