exist_flag_gt,exist_flag_response,startdate,startdate_before_map,duration(days)_llm_judge,duration(days)_llm_judge_eval_msg,duration(days)_query,duration(days)_response,enddate_exact_match,enddate_exact_match_eval_msg,enddate_query,enddate_response,estimatedloss(usdmillion)_number_near,estimatedloss(usdmillion)_number_near_eval_msg,estimatedloss(usdmillion)_query,estimatedloss(usdmillion)_response,furloughedemployees_number_near,furloughedemployees_number_near_eval_msg,furloughedemployees_query,furloughedemployees_response,maindisputedprovisions_llm_judge,maindisputedprovisions_llm_judge_eval_msg,maindisputedprovisions_query,maindisputedprovisions_response,president_llm_judge,president_llm_judge_eval_msg,president_query,president_response,senatemajorityleader_llm_judge,senatemajorityleader_llm_judge_eval_msg,senatemajorityleader_query,senatemajorityleader_response,speakerofthehouse_llm_judge,speakerofthehouse_llm_judge_eval_msg,speakerofthehouse_query,speakerofthehouse_response,startdate_exact_match,startdate_exact_match_eval_msg
,,1980-05-01,1980-05-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",1,1,1.0,"exact match, response: 1980-05-01, target: 1980-05-01",1980-05-01,1980-05-01,1.0,"number near in range 5.0%, response: 0.7, target: 0.7",0.7,0.7,1.0,"number near in range 5.0%, response: 1600.0, target: 1600.0",1600.0,1600,0.0,"- **idx_0:** The response discusses FTC funding authorization and congressional limits, while the target describes the shutdown’s scope and its legal significance under the Antideficiency Act. These are not equivalent.
- **idx_1:** The response lists several broad budget issues but does not identify the target’s specific conflict between domestic spending cuts and Reagan’s defense-heavy budget.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```","affectedonlythefederaltradecommission.thiswasthefirsttimeashutdownofafederalagencywasenforced,basedonanewinterpretationofthe1884antideficiencyact.",fundingauthorizationforthefederaltradecommission;congressionallimitsonftcrulemakingandinvestigations,1.0,"- **idx_0:** “jimmycarter” identifies Jimmy Carter, matching “carter” in context. **Score: 1**
- **idx_1:** Exact match. **Score: 1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",carter,jimmycarter,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",robertc.byrd,robertbyrd,1.0,"- **idx_0:** Exact match. Score: 1.
- **idx_1:** Same name; only the apostrophe typography differs (`'` vs. `’`). Score: 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",tipo'neill,tipo'neill,1.0,key_match
,,1981-11-20,1981-11-20,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",2,4,1.0,"exact match, response: 1981-11-23, target: 1981-11-23",1981-11-23,1981-11-23,0.0,"number not near, response: 80.0, target: 85.0",85,80,1.0,"number near in range 5.0%, response: 241000.0, target: 241000.0",241000,241000,0.0,"- **idx_0:** The response discusses FTC funding authorization and congressional limits, while the target describes the shutdown’s scope and its legal significance under the Antideficiency Act. These are not equivalent.
- **idx_1:** The response lists several broad budget issues but does not identify the target’s specific conflict between domestic spending cuts and Reagan’s defense-heavy budget.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",domestic-spendingcutsvs.reagan’sproposeddefense-heavybudget,"domesticspendingreductions,foreign-aidcuts,andproposedcongressionalandpresidentialspendinglevels",1.0,"- **idx_0:** “jimmycarter” identifies Jimmy Carter, matching “carter” in context. **Score: 1**
- **idx_1:** Exact match. **Score: 1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",ronaldreagan,ronaldreagan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",howardbaker,howardbaker,1.0,"- **idx_0:** Exact match. Score: 1.
- **idx_1:** Same name; only the apostrophe typography differs (`'` vs. `’`). Score: 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",tipo’neill,tipo'neill,1.0,key_match
1.0,,1976-09-30,,,,10,,,,1976-10-11,,,,NULL,,,,NULL,,,,"spendingbillfortheu.s.departmentofhealth,educationandwelfare(hew)aswellastheu.s.departmentoflabor",,,,ford,,,,michaelj.mansfield,,,,carlalbert,,,
1.0,,1977-09-30,,,,12,,,,1977-10-13,,,,NULL,,,,NULL,,,,"abortion.houseandsenate
dividedoverwhethermediaid
shouldfundabortionsincases
ofrapeorincest",,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1977-10-31,,,,8,,,,1977-11-09,,,,NULL,,,,NULL,,,,abortion,,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1977-11-30,,,,8,,,,1977-12-09,,,,NULL,,,,NULL,,,,abortion,,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1978-09-30,,,,17,,,,1978-10-18,,,,NULL,,,,NULL,,,,abortionanddefensespending,,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1979-09-30,,,,11,,,,1979-10-12,,,,NULL,,,,NULL,,,,"payraisesforcongressional
staffandabortion",,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
1.0,,1982-09-30,,,,1,,,,1982-10-02,,,,NULL,,,,NULL,,,,-,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
1.0,,1982-12-17,,,,3,,,,1982-12-21,,,,NULL,,,,NULL,,,,jobprogramfundingandmxmissilesfunding.,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
