exist_flag_gt,exist_flag_response,name,name_before_map,tournament,tournament_before_map,name_exact_match,name_exact_match_eval_msg,nationality_llm_judge,nationality_llm_judge_eval_msg,nationality_query,nationality_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,tournament_exact_match,tournament_exact_match_eval_msg,yearofbirth_exact_match,yearofbirth_exact_match_eval_msg,yearofbirth_query,yearofbirth_response,yearofparticipation_exact_match,yearofparticipation_exact_match_eval_msg,yearofparticipation_query,yearofparticipation_response,yearturnedpro_exact_match,yearturnedpro_exact_match_eval_msg,yearturnedpro_query,yearturnedpro_response
,,choijeong,Choi Jeong,the1stwuqingyuancup（thegoseigencup）,1st Wu Qingyuan Cup (2018 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",southkorea,southkorean,1.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",runner-up,runner-up,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2018, target: 2018",2018,2018,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the2ndwuqingyuancup（thegoseigencup）,2nd Wu Qingyuan Cup (2019 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",southkorea,southkorean,1.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",champion,champion,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2019, target: 2019",2019,2019,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the4thwuqingyuancup（thegoseigencup）,4th Wu Qingyuan Cup (2021 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",southkorea,southkorean,1.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",champion,champion,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the5thwuqingyuancup（thegoseigencup）,5th Wu Qingyuan Cup (2022 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",southkorea,southkorean,0.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",topfour,champion,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2022, target: 2022",2022,2022,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the27thsamsungcup,27th Samsung Cup (2022 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",southkorea,southkorean,1.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",runner-up,runner-up,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2022, target: 2022",2022,2022,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the6thwuqingyuancup（thegoseigencup）,6th Wu Qingyuan Cup (2023 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",southkorea,southkorean,1.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",champion,champion,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the6thsenkocupworldgowomen’schampionship,6th SENKO Cup World Go Women's Championship (2024 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",southkorea,southkorean,1.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",champion,champion,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2024, target: 2024",2024,2024,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,kimeunji,Kim Eunji,the7thwuqingyuancup（thegoseigencup）,7th Wu Qingyuan Cup (2024 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",southkorea,southkorean,0.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",advancetosemi-finals,runner-up,1.0,key_match,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"exact match, response: 2024, target: 2024",2024,2024,1.0,"exact match, response: 2020, target: 2020",2020,2020
,,yuzhiying,Yu Zhiying,the1stwuqingyuancup（thegoseigencup）,1st Wu Qingyuan Cup (2018 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",china,chinese,0.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",topfour,champion,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2018, target: 2018",2018,2018,0.0,"exact not match, response: 2010, target: 2009",2009,2010
,,yuzhiying,Yu Zhiying,the3rdwuqingyuancup（thegoseigencup）,3rd Wu Qingyuan Cup (2020 edition),1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",china,chinese,1.0,"- idx_0: Match.
- idx_1: Match.
- idx_2: Match.
- idx_3: “champion” differs from “top four.”
- idx_4: Match.
- idx_5: Match.
- idx_6: Match.
- idx_7: “runner-up” differs from “advance to semi-finals.”
- idx_8: “champion” differs from “top four.”
- idx_9: Match.
- idx_10: Match.
- idx_11: Match.
- idx_12: “champion” differs from “runner-up.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",runner-up,runner-up,1.0,key_match,1.0,"exact match, response: 1997, target: 1997",1997,1997,1.0,"exact match, response: 2020, target: 2020",2020,2020,0.0,"exact not match, response: 2010, target: 2009",2009,2010
