country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
denmark,Denmark,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 9.0, target: 8.96",8.96,9.0,1.0,"number near in range 5.0%, response: 81.5, target: 82.0",82.0,81.5,1.0,"number near in range 5.0%, response: 13.5, target: 13.38",13.38,13.5,1.0,"number near in range 5.0%, response: 5640.0, target: 5640.0",5640,5640,1.0,key_match
denmark,Denmark,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 9.3, target: 9.05",9.05,9.3,1.0,"number near in range 5.0%, response: 81.4, target: 81.0",81.0,81.4,0.0,"number not near, response: 13.4, target: 12.7",12.7,13.4,0.0,"number not near, response: 5860.0, target: 6447.0",6447,5860,1.0,key_match
denmark,Denmark,,,2022,2022,1.0,key_match,0.0,"number not near, response: 8.7, target: 7.96",7.96,8.7,1.0,"number near in range 5.0%, response: 81.3, target: 81.3",81.3,81.3,0.0,"number not near, response: 13.7, target: 13.03",13.03,13.7,0.0,"number not near, response: 6180.0, target: 5576.0",5576,6180,1.0,key_match
denmark,Denmark,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 8.4, target: None",NULL,8.4,1.0,"number near in range 5.0%, response: 81.8, target: 81.85",81.85,81.8,1.0,"number near in range 5.0%, response: 13.8, target: 13.84",13.84,13.8,0.0,"number not near, response: 6570.0, target: 5555.0",5555,6570,1.0,key_match
norway,Norway,,,2020,2020,1.0,key_match,0.0,"number not near, response: 9.3, target: 9.82",9.82,9.3,1.0,"number near in range 5.0%, response: 83.0, target: 83.0",83.0,83.0,1.0,"number near in range 5.0%, response: 14.1, target: 13.79",13.79,14.1,1.0,"number near in range 5.0%, response: 6620.0, target: 6758.0",6758,6620,1.0,key_match
norway,Norway,,,2021,2021,1.0,key_match,0.0,"number not near, response: 9.9, target: 8.43",8.43,9.9,1.0,"number near in range 5.0%, response: 83.2, target: 83.0",83.0,83.2,1.0,"number near in range 5.0%, response: 13.8, target: 13.85",13.85,13.8,1.0,"number near in range 5.0%, response: 7550.0, target: 7914.0",7914,7550,1.0,key_match
norway,Norway,,,2022,2022,1.0,key_match,0.0,"number not near, response: 8.6, target: 6.81",6.81,8.6,1.0,"number near in range 5.0%, response: 82.6, target: 82.51",82.51,82.6,1.0,"number near in range 5.0%, response: 14.0, target: 14.08",14.08,14.0,0.0,"number not near, response: 7830.0, target: 8507.0",8507,7830,1.0,key_match
norway,Norway,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 8.2, target: None",NULL,8.2,1.0,"number near in range 5.0%, response: 83.1, target: 83.11",83.11,83.1,0.0,"number not convertable, response: 14.2, target: None",NULL,14.2,0.0,"number not convertable, response: 7260.0, target: None",NULL,7260,1.0,key_match
sweden,Sweden,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 9.4, target: 9.77",9.77,9.4,1.0,"number near in range 5.0%, response: 82.4, target: 82.0",82.0,82.4,0.0,"number not near, response: 13.9, target: 12.83",12.83,13.9,1.0,"number near in range 5.0%, response: 5270.0, target: 5181.0",5181,5270,1.0,key_match
sweden,Sweden,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 9.7, target: 9.56",9.56,9.7,1.0,"number near in range 5.0%, response: 83.0, target: 83.0",83.0,83.0,0.0,"number not near, response: 13.7, target: 12.8",12.8,13.7,1.0,"number near in range 5.0%, response: 5670.0, target: 5905.0",5905,5670,1.0,key_match
