exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《爱的追踪》,爱的追踪,1.0,key_match,0.0,"date not near, response: 2016-08-01 00:00:00, target: 2007-10-08 00:00:00",10-08-07,2016-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立、闫妮,张国立、闫妮、高晓菲、刘立、初俊辰
,,《半路父子》,半路父子,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2007-12-08 00:00:00",12-08-07,2014-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立、刘若英、童蕾,张国立、刘若英、童蕾、王耀庆、郑业成
,,《原乡》,原乡,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2007-12-08 00:00:00",12-08-07,2014-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立,陈宝国、张国立、奚美娟、马少骅
,,《养父》,养父,1.0,key_match,0.0,"date not near, response: 2011-08-01 00:00:00, target: 2007-08-15 00:00:00",15-08-07,2011-08-01,1.0,"number near in range 5.0%, response: 40.0, target: 40.0",40,40,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立,张国立、牛莉、种丹妮、石云鹏
,,《中国1945之重庆风云》,中国1945之重庆风云,1.0,key_match,0.0,"date not near, response: 2011-08-01 00:00:00, target: 2007-08-15 00:00:00",15-08-07,2011-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",唐国强、张国立,唐国强、张国立、蒋勤勤、刘劲
,,《不如跳舞》,不如跳舞,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2007-08-16 00:00:00",16-08-07,2010-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立、韩雨芹,张国立、韩雨芹、刘蓓、钟汉良
,,《草根王》,草根王,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2007-08-16 00:00:00",16-08-07,2010-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",王志飞,王志文、张国立、韩雨芹、刘蓓
,,《赶走你的忧郁》,赶走你的忧郁,1.0,key_match,0.0,"date not near, response: 2008-08-01 00:00:00, target: 2007-08-18 00:00:00",18-08-07,2008-08-01,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25,25,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张国立,张国立、吴越、杨若兮、尤浩然
,,《济公新传》,济公新传,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2007-08-20 00:00:00",20-08-07,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",张默、张澜澜、韩雨芹,张默、张澜澜、张国立、韩雨芹
,,《龙非龙凤非凤》,龙非龙凤非凤,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2007-08-20 00:00:00",20-08-07,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1
}
```",林永健、张国立、邓婕、郑家榆、张默,张国立、邓婕、张默、郑家榆、林永健
