exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2016,一起同过窗第一季,0.0,"date not convertable, response: 2016-07-15, target: 《一起同过窗》",《一起同过窗》,2016-07-15,1.0,key_match,1.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",余皓,余皓
,,2017,我女朋友的男朋友,0.0,"date not convertable, response: 2017-05-25, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-05-25,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,王富贵
,,2017,我女朋友的男朋友第二季,0.0,"date not convertable, response: 2017-08-07, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-08-07,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,王富贵
,,2017,囧先生,0.0,"date not convertable, response: 2017-09-29, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-09-29,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,李明灯
,,2017,那片星空那片海第二季,0.0,"date not convertable, response: 2017-10-02, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-02,1.0,key_match,1.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,马大春
,,2017,开封奇谈,0.0,"date not convertable, response: 2017-10-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-30,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,包拯
,,2017,一起同过窗第二季,0.0,"date not convertable, response: 2017-11-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-11-30,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",马大春,余皓
,,2019,皓镧传,0.0,"date not convertable, response: 2019-01-19, target: 《皓镧传》",《皓镧传》,2019-01-19,1.0,key_match,1.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",白仲,白仲
,,2019,玛丽学园,0.0,"date not convertable, response: 2019-03-21, target: 《皓镧传》",《皓镧传》,2019-03-21,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",白仲,林夕
,,2019,我的单板女孩第一季,0.0,"date not convertable, response: 2019-07-31, target: 《皓镧传》",《皓镧传》,2019-07-31,1.0,key_match,0.0,"逐项判断：仅 idx_0、idx_4、idx_7、idx_12 的人物名称与参考答案一致；其余均指向不同实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",白仲,方鸿浩
