exist_flag_gt,exist_flag_response,院士姓名,院士姓名_before_map,出生年份_number_near,出生年份_number_near_eval_msg,出生年份_query,出生年份_response,学校名称_llm_judge,学校名称_llm_judge_eval_msg,学校名称_query,学校名称_response,获得奖项_llm_judge,获得奖项_llm_judge_eval_msg,获得奖项_query,获得奖项_response,院士姓名_exact_match,院士姓名_exact_match_eval_msg
,,姜伯驹,姜伯驹,1.0,"number near in range 0.0%, response: 1937.0, target: 1937.0",1937,1937,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",北京大学,北京大学,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",陈省身数学奖、华罗庚数学奖,华罗庚数学奖,1.0,key_match
,,田刚,田刚,1.0,"number near in range 0.0%, response: 1958.0, target: 1958.0",1958,1958,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",北京大学,北京大学,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",nan,陈省身数学奖,1.0,key_match
,,王诗宬,王诗宬,0.0,"number not near, response: 1947.0, target: 1953.0",1953,1947,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",北京大学,北京大学,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",陈省身数学奖,华罗庚数学奖,1.0,key_match
,,张平文,张平文,1.0,"number near in range 0.0%, response: 1966.0, target: 1966.0",1966,1966,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",北京大学,北京大学,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",nan,陈省身数学奖,1.0,key_match
,,张继平,张继平,1.0,"number near in range 0.0%, response: 1958.0, target: 1958.0",1958,1958,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",北京大学,北京大学,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",陈省身数学奖,陈省身数学奖,1.0,key_match
,,李大潜,李大潜,1.0,"number near in range 0.0%, response: 1937.0, target: 1937.0",1937,1937,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",复旦大学,复旦大学,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",华罗庚数学奖,华罗庚数学奖,1.0,key_match
,,洪家兴,洪家兴,1.0,"number near in range 0.0%, response: 1942.0, target: 1942.0",1942,1942,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",复旦大学,复旦大学,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",陈省身数学奖、华罗庚数学奖,陈省身数学奖,1.0,key_match
,,陈恕行,陈恕行,1.0,"number near in range 0.0%, response: 1941.0, target: 1941.0",1941,1941,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",复旦大学,复旦大学,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",华罗庚数学奖,华罗庚数学奖,1.0,key_match
,,沈维孝,沈维孝,1.0,"number near in range 0.0%, response: 1975.0, target: 1975.0",1975,1975,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",复旦大学,复旦大学,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",nan,陈省身数学奖,1.0,key_match
,,彭实戈,彭实戈,1.0,"number near in range 0.0%, response: 1947.0, target: 1947.0",1947,1947,1.0,"所有 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",山东大学,山东大学,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```",华罗庚数学奖,陈省身数学奖、华罗庚数学奖,1.0,key_match
