exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
,,daewongirls'highschool,Daewon Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 681.0",681,NULL,0.0,"exact not match, response: 1977, target: 1983",1983,1977
,,ewhagirls’highschool,Ewha Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1178.0",1178,NULL,1.0,"exact match, response: 1886, target: 1886",1886,1886
,,sookmyunggirls’highschool,Sookmyung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1160.0",1160,NULL,1.0,"exact match, response: 1906, target: 1906",1906,1906
,,kyunggigirls’highschool,Gyeonggi Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 1104.0",1104,NULL,1.0,"exact match, response: 1908, target: 1908",1908,1908
,,baehwagirls’highschool,Baewha Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 510.0",510,NULL,1.0,"exact match, response: 1898, target: 1898",1898,1898
,,dongdukgirls’highschool,Dongduk Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 889.0",889,NULL,0.0,"exact not match, response: 1910, target: 1908",1908,1910
,,seoulgirls’highschool,Seoul Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 803.0",803,NULL,1.0,"exact match, response: 1958, target: 1958",1958,1958
,,muhakgirls'highschool,Muhak Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 521.0",521,NULL,1.0,"exact match, response: 1940, target: 1940",1940,1940
,,hyewongirls'highschool,Hyewon Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 567.0",567,NULL,0.0,"exact not match, response: 1972, target: 1973",1973,1972
,,changmungirls'highschool,Changmun Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 926.0",926,NULL,0.0,"exact not match, response: 1968, target: 1975",1975,1968
,,duksunggirls'highschool,Duksung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 585.0",585,NULL,1.0,"exact match, response: 1920, target: 1920",1920,1920
,,mirimgirls'highschool,Mirim Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 496.0",496,NULL,1.0,"exact match, response: 1979, target: 1979",1979,1979
,,yeongdeungpogirls'highschool,Yeongdeungpo Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 434.0",434,NULL,1.0,"exact match, response: 1953, target: 1953",1953,1953
,,sudogirls'highschool,Sudo Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 818.0",818,NULL,1.0,"exact match, response: 1946, target: 1946",1946,1946
,,dongmyunggirls’highschool,Dongmyung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 870.0",870,NULL,0.0,"exact not match, response: 1967, target: 1921",1921,1967
,,seomungirls’highschool,Seomun Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 886.0",886,NULL,0.0,"exact not match, response: 1960, target: 1972",1972,1960
,,jamsilgirls’highschool,Jamsil Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 973.0",973,NULL,0.0,"exact not match, response: 1983, target: 1982",1982,1983
,,sungshingirls’highschool,Seongsin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 607.0",607,NULL,1.0,"exact match, response: 1936, target: 1936",1936,1936
,,jeongeuigirls’highschool,Jeongeui Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 697.0",697,NULL,1.0,"exact match, response: 1976, target: 1976",1976,1976
,,yalegirls’highschool,Yale Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 827.0",827,NULL,1.0,"exact match, response: 1965, target: 1965",1965,1965
,,hongikuniversitygirls’highschool,Hongik University Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 712.0",712,NULL,0.0,"exact not match, response: 1967, target: 1968",1968,1967
,,jinmyeonggirls’highschool,Jinmyeong Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1231.0",1231,NULL,1.0,"exact match, response: 1906, target: 1906",1906,1906
,,jinseongirls’highschool,Jinsun Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 912.0",912,NULL,0.0,"exact not match, response: 1976, target: 1977",1977,1976
,,bosunggirls’highschool,Boseong Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 378.0",378,NULL,0.0,"exact not match, response: 1955, target: 1907",1907,1955
,,shinkwanggirls’highschool,Shingwang Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 246.0",246,NULL,1.0,"exact match, response: 1946, target: 1946",1946,1946
,,songgokgirls’highschool,Songgok Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 663.0",663,NULL,0.0,"exact not match, response: 1972, target: 1973",1973,1972
,,hyehwagirls’highschool,Hyehwa Girls' High School,0.0,"exact not match, response: private, target: public",public,private,1.0,key_match,0.0,"number not convertable, response: None, target: 620.0",620,NULL,1.0,"exact match, response: 1966, target: 1966",1966,1966
,,daejingirls’highschool,Daejin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 874.0",874,NULL,0.0,"exact not match, response: 1988, target: 1989",1989,1988
,,youngshingirls’highschool,Youngshin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 734.0",734,NULL,0.0,"exact not match, response: 1987, target: 1988",1988,1987
,,junganggirls’highschool,Jungang Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 522.0",522,NULL,1.0,"exact match, response: 1940, target: 1940",1940,1940
,,eunkwanggirls’highschool,Eunkwang Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 700.0",700,NULL,1.0,"exact match, response: 1946, target: 1946",1946,1946
,,youngpagirls’highschool,Youngpa Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 813.0",813,NULL,0.0,"exact not match, response: 1972, target: 1973",1973,1972
,,changdukgirls’highschool,Changdeok Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 439.0",439,NULL,0.0,"exact not match, response: 1945, target: 1941",1941,1945
,,haeseonggirls’highschool,Haesung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 605.0",605,NULL,0.0,"exact not match, response: 1960, target: 2008",2008,1960
,,hansunggirls’highschool,Hansung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 610.0",610,NULL,1.0,"exact match, response: 1945, target: 1945",1945,1945
,,deokwongirls’highschool,Deokwon Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 915.0",915,NULL,0.0,"exact not match, response: 1978, target: 1979",1979,1978
,,chungshingirls'highschool,Chungshin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"exact not match, response: 1887, target: 1987",1987,1887
1.0,,changmungirls’highschool,,,,private,,,,,,902,,,,1974,
1.0,,cheongwongirls’highschool,,,,private,,,,,,882,,,,2001,
1.0,,deokseonggirls’highschool,,,,private,,,,,,541,,,,1920,
,1.0,donggumarketinghighschool,Donggu Marketing High School,,,,private,,,,,,NULL,,,,1942
1.0,,dongilgirls’highschool,,,,private,,,,,,628,,,,1972,
,1.0,dongjakhighschool,Dongjak High School,,,,public,,,,,,NULL,,,,1984
,1.0,dongmyunggirls'informationindustryhighschool,Dongmyung Girls' Information Industry High School,,,,private,,,,,,NULL,,,,1991
,1.0,ewhagirls'foreignlanguagehighschool,Ewha Girls' Foreign Language High School,,,,private,,,,,,NULL,,,,1991
1.0,,geumokgirls’highschool,,,,public,,,,,,737,,,,1981,
,1.0,haesunginternationalconventionhighschool,Haesung International Convention High School,,,,private,,,,,,NULL,,,,1958
1.0,,hwigyeonggirls’highschool,,,,private,,,,,,633,,,,1975,
1.0,,hwikyunggirls'highschool,,,,private,,,,,,672,,,,1975,
1.0,,hyesunggirls'highschool,,,,private,,,,,,860,,,,1983,
1.0,,hyesunggirls’highschool,,,,private,,,,,,830,,,,1982,
,1.0,ilshingirls'commercialhighschool,Ilshin Girls' Commercial High School,,,,private,,,,,,NULL,,,,1956
