exist_flag_gt,exist_flag_response,name,name_before_map,tournament,tournament_before_map,name_exact_match,name_exact_match_eval_msg,nationality_llm_judge,nationality_llm_judge_eval_msg,nationality_query,nationality_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,tournament_exact_match,tournament_exact_match_eval_msg,yearofbirth_exact_match,yearofbirth_exact_match_eval_msg,yearofbirth_query,yearofbirth_response,yearofparticipation_exact_match,yearofparticipation_exact_match_eval_msg,yearofparticipation_query,yearofparticipation_response,yearturnedpro_exact_match,yearturnedpro_exact_match_eval_msg,yearturnedpro_query,yearturnedpro_response
,,choijeong,Choi Jeong,the5thqionglongmountainbingshengcup,5th Bingsheng Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the8thqionglongmountainbingshengcup,8th Bingsheng Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the1stwuqingyuancup（thegoseigencup）,1st Wu Qingyuan Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",runner-up,runner-up,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2018, target: 2018",2018,2018,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the9thqionglongmountainbingshengcup,9th Bingsheng Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2018, target: 2018",2018,2018,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the10thqionglongmountainbingshengcup,10th Bingsheng Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2019, target: 2019",2019,2019,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the2ndwuqingyuancup（thegoseigencup）,2nd Wu Qingyuan Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2019, target: 2019",2019,2019,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the4thwuqingyuancup（thegoseigencup）,4th Wu Qingyuan Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the27thsamsungcup,27th Samsung Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",runner-up,runner-up,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2022, target: 2022",2022,2022,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,choijeong,Choi Jeong,the6thwuqingyuancup（thegoseigencup）,6th Wu Qingyuan Cup,1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",champion,winner,1.0,key_match,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,"exact match, response: 2010, target: 2010",2010,2010
,,kimeunji,Kim Eunji,the19thasiangames(the2020asiangames),"19th Asian Games, Women’s Team Go Competition",1.0,key_match,0.0,"- **idx_0–idx_10:** “southkorean” denotes a nationality, person, or adjective, while “southkorea” denotes the country. They are not the same entity.
- **idx_11–idx_19:** “chinese” denotes a nationality, people, language, or adjective, while “china” denotes the country. They are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0
}
```",southkorea,southkorean,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1
}
```",runner-upofteamevent,silvermedal,1.0,key_match,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,"exact match, response: 2020, target: 2020",2020,2020
