exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,,谭学朝,谭学朝,0.0,"date not convertable, response: 1944-08-01, target: 100-08-13",100-08-13,1944-08-01,1.0,key_match,0.0,"“湖北省鹤峰县”是湖北恩施土家族苗族自治州下辖县，但与“湖北恩施”并非同一行政实体，因此不一致。

```json
{
  ""idx_0"": 0
}
```",湖北恩施,湖北省鹤峰县
,1.0,刘太吉,刘太吉,,,,1938-08-01,,,,,,湖南省冷水江市
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
,1.0,吴兴友,吴兴友,,,,1949-08-01,,,,,,安徽省池州市贵池区
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
,1.0,安炳俊,安炳俊,,,,1940-08-01,,,,,,贵州省德江县
,1.0,李和林,李和林,,,,1943-08-01,,,,,,河北省武安市
1.0,,李增旺,,,,76-08-13,,,,,,河北武安,
,1.0,李福国,李福国,,,,1944-08-01,,,,,,湖南省沅陵县
,1.0,王全义,王全义,,,,1940-08-01,,,,,,山西省曲沃县
,1.0,龙子明,龙子明,,,,1945-08-01,,,,,,贵州省黎平县
1.0,,龙开春,,,,99-08-13,,,,,,湖南怀化,
