exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
,,daewongirls'highschool,Daewon Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 681.0",681,NULL,0.0,"exact not match, response: 1977.0, target: 1983",1983,1977.0
,,ewhagirls’highschool,Ewha Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1178.0",1178,NULL,0.0,"exact not match, response: 1886.0, target: 1886",1886,1886.0
,,sookmyunggirls’highschool,Sookmyung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1160.0",1160,NULL,0.0,"exact not match, response: 1906.0, target: 1906",1906,1906.0
,,kyunggigirls’highschool,Gyeonggi Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 1104.0",1104,NULL,0.0,"exact not match, response: 1908.0, target: 1908",1908,1908.0
,,baehwagirls’highschool,Baehwa Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 510.0",510,NULL,0.0,"exact not match, response: 1898.0, target: 1898",1898,1898.0
,,dongdukgirls’highschool,Dongduk Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 889.0",889,NULL,0.0,"exact not match, response: 1910.0, target: 1908",1908,1910.0
,,seoulgirls’highschool,Seoul Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 803.0",803,NULL,0.0,"exact not match, response: 1958.0, target: 1958",1958,1958.0
,,yeongdeungpogirls'highschool,Yeongdeungpo Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 434.0",434,NULL,0.0,"exact not match, response: 1953.0, target: 1953",1953,1953.0
,,dongilgirls’highschool,Dongil Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 628.0",628,NULL,0.0,"exact not match, response: 1974.0, target: 1972",1972,1974.0
,,dongmyunggirls’highschool,Dongmyung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 870.0",870,NULL,0.0,"exact not match, response: 1921.0, target: 1921",1921,1921.0
,,muhakgirls’highschool,Muhak Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 521.0",521,NULL,0.0,"exact not match, response: 1940.0, target: 1940",1940,1940.0
,,hyesunggirls’highschool,Hyesung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 830.0",830,NULL,0.0,"exact not match, response: 1960.0, target: 1982",1982,1960.0
,,geumokgirls’highschool,Geumok Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 737.0",737,NULL,0.0,"exact not match, response: 1982.0, target: 1981",1981,1982.0
,,jinmyeonggirls’highschool,Jinmyeong Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1231.0",1231,NULL,0.0,"exact not match, response: 1906.0, target: 1906",1906,1906.0
,,jinseongirls’highschool,Jinseon Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 912.0",912,NULL,0.0,"exact not match, response: 1977.0, target: 1977",1977,1977.0
,,bosunggirls’highschool,Bosung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 378.0",378,NULL,0.0,"exact not match, response: 1907.0, target: 1907",1907,1907.0
,,songgokgirls’highschool,Songgok Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 663.0",663,NULL,0.0,"exact not match, response: 1972.0, target: 1973",1973,1972.0
,,youngshingirls’highschool,Youngshin Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 734.0",734,NULL,0.0,"exact not match, response: 1975.0, target: 1988",1988,1975.0
,,sunilgirls’highschool,Sunil Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"exact not match, response: 1966.0, target: 1971",1971,1966.0
,,sehwagirls’highschool,Sehwa Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1032.0",1032,NULL,0.0,"exact not match, response: 1978.0, target: 1978",1978,1978.0
,,eunkwanggirls’highschool,Eunkwang Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 700.0",700,NULL,0.0,"exact not match, response: 1946.0, target: 1946",1946,1946.0
,,jungshingirls’highschool,Jungshin Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 910.0",910,NULL,0.0,"exact not match, response: 1887.0, target: 1887",1887,1887.0
,,changdukgirls’highschool,Changdeok Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 439.0",439,NULL,0.0,"exact not match, response: 1941.0, target: 1941",1941,1941.0
,,myeongilgirls’highschool,Myeongil Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"exact not match, response: 1984.0, target: 1984",1984,1984.0
1.0,,changmungirls'highschool,,,,private,,,,,,926,,,,1975,
1.0,,changmungirls’highschool,,,,private,,,,,,902,,,,1974,
1.0,,cheongwongirls’highschool,,,,private,,,,,,882,,,,2001,
1.0,,chungshingirls'highschool,,,,private,,,,,,NULL,,,,1987,
1.0,,daejingirls’highschool,,,,private,,,,,,874,,,,1989,
1.0,,deokseonggirls’highschool,,,,private,,,,,,541,,,,1920,
1.0,,deokwongirls’highschool,,,,private,,,,,,915,,,,1979,
1.0,,duksunggirls'highschool,,,,private,,,,,,585,,,,1920,
1.0,,haeseonggirls’highschool,,,,private,,,,,,605,,,,2008,
1.0,,hansunggirls’highschool,,,,private,,,,,,610,,,,1945,
1.0,,hongikuniversitygirls’highschool,,,,private,,,,,,712,,,,1968,
1.0,,hwigyeonggirls’highschool,,,,private,,,,,,633,,,,1975,
1.0,,hwikyunggirls'highschool,,,,private,,,,,,672,,,,1975,
1.0,,hyehwagirls’highschool,,,,public,,,,,,620,,,,1966,
1.0,,hyesunggirls'highschool,,,,private,,,,,,860,,,,1983,
1.0,,hyewongirls'highschool,,,,private,,,,,,567,,,,1973,
1.0,,jamsilgirls’highschool,,,,private,,,,,,973,,,,1982,
1.0,,jeongeuigirls’highschool,,,,private,,,,,,697,,,,1976,
1.0,,junganggirls’highschool,,,,private,,,,,,522,,,,1940,
,1.0,juseonggirls’highschool,Juseong Girls’ High School,,,,private,,,,,,NULL,,,,nan
1.0,,kwangyounggirls’highschool,,,,private,,,,,,848,,,,1985,
1.0,,kyungbokgirls’highschool,,,,private,,,,,,602,,,,1994,
1.0,,kyungheegirls’highschool,,,,private,,,,,,384,,,,1960,
1.0,,mirimgirls'highschool,,,,private,,,,,,496,,,,1979,
1.0,,muhakgirls'highschool,,,,public,,,,,,521,,,,1940,
1.0,,myeongdeokgirls’highschool,,,,private,,,,,,1034,,,,1984,
1.0,,myungdukgirls’highschool,,,,private,,,,,,1034,,,,1984,
1.0,,sacredheartgirls’highschool（a.k.aseongsimgirls'highschool),,,,private,,,,,,406,,,,1960,
1.0,,sangilgirls’highschool,,,,private,,,,,,727,,,,1979,
1.0,,sangmyungu.affiliatedgirls’highschool,,,,private,,,,,,308,,,,1966,
1.0,,seoilgirls'highschool,,,,private,,,,,,483,,,,1988,
1.0,,seomungirls’highschool,,,,private,,,,,,886,,,,1972,
1.0,,seoulmunyeonggirls’highschool,,,,private,,,,,,604,,,,1991,
1.0,,shinkwanggirls’highschool,,,,private,,,,,,246,,,,1946,
