exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,电影名称_exact_match,电影名称_exact_match_eval_msg
,,异次元骇客,异次元骇客（The Thirteenth Floor）,0.0,"date not near, response: 1999-05-28 00:00:00, target: 2012-08-27 00:00:00",27-08-12,1999-05-28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",克雷格·比尔克、格瑞辰·摩尔,克雷格·比尔克、格瑞辰·摩尔、阿明·缪勒-斯塔尔、文森特·多诺费奥,1.0,key_match
,,神鬼任务2,神鬼任务：倒数计时（The Art of War II: Betrayal）,0.0,"date not near, response: 2008-08-12 00:00:00, target: 2012-08-18 00:00:00",18-08-12,2008-08-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",韦斯利·斯奈普斯、洛奇林·莫罗,韦斯利·斯奈普斯、洛奇林·莫罗、雅典娜·卡尔卡尼斯,1.0,key_match
,,它是活尸,新生鬼娃娃（It's Alive）,0.0,"date not near, response: 2009-04-02 00:00:00, target: 2012-08-17 00:00:00",17-08-12,2009-04-02,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",碧悠·菲利浦斯、詹姆斯·穆雷、拉斐尔·科尔曼,碧悠·菲利浦斯、詹姆斯·莫瑞、拉斐尔·科尔曼,1.0,key_match
,,完美生活,完美生活（Perfect Life）,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2012-08-16 00:00:00",16-08-12,2010-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",杰西·布拉德福德、西耶娜·盖尔利,杰西·布拉德福特、西耶娜·盖尔利、斯科特·威廉斯,1.0,key_match
1.0,,kaltesfieber,,,,42-08-12,,,,katharinaböhm、lisakreuzer,,,
,1.0,好莱坞的安静日子（quietdaysinhollywood）,好莱坞的安静日子（Quiet Days in Hollywood）,,,,1997-07-17,,,,希拉里·斯万克、彼得·道博森、达丽尔·米切尔,,
,1.0,无条件（nostringsattached）,无条件（No Strings Attached）,,,,1997-08-01,,,,文森特·斯帕诺、切瑞·拉德、戴维·帕克,,
1.0,,柏林，我爱你,,,,7-08-12,,,,凯拉·奈特莉、海伦·米伦、卢克·威尔逊,,,
,1.0,玫瑰园（therosegarden）,玫瑰园（The Rose Garden）,,,,1989-12-22,,,,丽芙·乌曼、马克西米连·谢尔、彼得·方达,,
,1.0,超越（beyond）,超越（Beyond）,,,,2012-08-01,,,,乔恩·沃伊特、特丽·波洛、德蒙特·莫罗尼,,
1.0,,雪地漫步者,,,,6-08-12,,,,nadjabobyleva、马克思·雷迈特、斯坦奇·艾塞克,,,
