exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,,谭学朝,谭学朝,0.0,"date not convertable, response: 1944-08-01, target: 100-08-07",100-08-07,1944-08-01,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0
}
```",湖北恩施,湖北省鹤峰县
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
,1.0,姚本琦,姚本琦,,,,1947-08-01,,,,,,安徽省池州市贵池区
,1.0,安炳发,安炳发,,,,1935-08-01,,,,,,贵州省德江县
,1.0,宋光辉,宋光辉,,,,1956-08-01,,,,,,山西省曲沃县
1.0,,李增旺,,,,76-08-07,,,,,,河北武安,
,1.0,杨再堂,杨再堂,,,,1945-08-01,,,,,,湖南省新晃侗族自治县
,1.0,罗德顺,罗德顺,,,,1946-08-01,,,,,,贵州省道真仡佬族苗族自治县
,1.0,陈新国,陈新国,,,,1946-08-01,,,,,,湖南省冷水江市
,1.0,黄细伢,黄细伢,,,,1944-08-01,,,,,,江西省万载县
1.0,,龙开春,,,,99-08-07,,,,,,湖南怀化,
