exist_flag_gt,exist_flag_response,startdate,contractexpirationdate_date_near,contractexpirationdate_date_near_eval_msg,contractexpirationdate_query,contractexpirationdate_response,foundingyearoftheincomingclub_number_near,foundingyearoftheincomingclub_number_near_eval_msg,foundingyearoftheincomingclub_query,foundingyearoftheincomingclub_response,incomingclub'sregion_llm_judge,incomingclub'sregion_llm_judge_eval_msg,incomingclub'sregion_query,incomingclub'sregion_response,incomingclub_llm_judge,incomingclub_llm_judge_eval_msg,incomingclub_query,incomingclub_response,outgoingclub_llm_judge,outgoingclub_llm_judge_eval_msg,outgoingclub_query,outgoingclub_response,startdate_exact_match,startdate_exact_match_eval_msg,transfertype_exact_match,transfertype_exact_match_eval_msg,transfertype_query,transfertype_response
,,2010-01-17,1.0,"date near, response: 2010-06-30 00:00:00, target: 2010-06-30 00:00:00",2010-06-30,2010-06-30,1.0,"number near in range 5.0%, response: 1904.0, target: 1904.0",1904,1904,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","kingstonuponhull,yorkshire,england",英格兰约克郡东区赫尔河畔金斯顿市,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",hullcitya.f.c.,赫尔城,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",zamaleksportingclub,扎马雷克,1.0,key_match,0.0,"exact not match, response: 租借, target: loan",loan,租借
,,2006-01-01,0.0,"date not convertable, response: 未知, target: 2007-06-30",2007-06-30,未知,1.0,"number near in range 5.0%, response: 1922.0, target: 1905.0",1905,1922,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","moscow,russia",俄罗斯莫斯科联邦市,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",fclokomotivmoscow,莫斯科火车头,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",unkown,enppi,1.0,key_match,0.0,"exact not match, response: 永久转会, target: transfer",transfer,永久转会
,1.0,2001-08-01,,,,未知,,,,1932,,,,埃及代盖赫利耶省曼苏拉市，属尼罗河三角洲地区,,,,曼苏拉,,,,曼苏拉青年队,,,,,,提拔至一线队
,1.0,2003-07-01,,,,未知,,,,1985,,,,埃及开罗省开罗市,,,,enppi,,,,曼苏拉,,,,,,永久转会
,1.0,2006-07-01,,,,未知,,,,1911,,,,埃及吉萨省，位于大开罗地区,,,,扎马雷克,,,,莫斯科火车头,,,,,,永久转会
1.0,,2007-07-01,,,2010-06-30,,,,1905,,,,"cairo,egypt",,,,zamaleksportingclub,,,,fclokomotivmoscow,,,,,,transfer,
1.0,,2008-07-17,,,2009-06-30,,,,1905,,,,"wigan,greatermanchester,england",,,,wiganathleticf.c.,,,,zamaleksportingclub,,,,,,loan,
,1.0,2008-07-22,,,,2009-06-30,,,,1932,,,,英格兰西北部大曼彻斯特郡维冈都会自治市镇,,,,维冈竞技,,,,扎马雷克,,,,,,租借
,1.0,2009-06-30,,,,未知,,,,1911,,,,埃及吉萨省，位于大开罗地区,,,,扎马雷克,,,,维冈竞技,,,,,,租借期满回归
,1.0,2010-06-30,,,,未知,,,,1911,,,,埃及吉萨省，位于大开罗地区,,,,扎马雷克,,,,赫尔城,,,,,,租借期满回归
,1.0,2012-07-18,,,,2013-01-01,,,,1967,,,,土耳其东安纳托利亚地区埃拉泽省埃拉泽市,,,,埃拉泽体育,,,,扎马雷克,,,,,,自由转会
,1.0,2013-01-01,,,,2013-06-18,,,,NULL,,,,不适用,,,,自由球员,,,,埃拉泽体育,,,,,,解约后成为自由球员
,1.0,2013-06-19,,,,2013-12-31,,,,1964,,,,科威特哈瓦利省萨尔米亚市，位于波斯湾沿岸,,,,萨尔米亚,,,,自由球员,,,,,,自由转会
,1.0,2013-12-31,,,,2014-01-01,,,,NULL,,,,不适用,,,,自由球员,,,,萨尔米亚,,,,,,解约后成为自由球员
,1.0,2014-01-01,,,,2014-02-07,,,,1949,,,,摩洛哥卡萨布兰卡-塞塔特大区卡萨布兰卡市,,,,拉贾卡萨布兰卡,,,,自由球员,,,,,,自由转会
,1.0,2014-02-07,,,,2014-08-15,,,,NULL,,,,不适用,,,,自由球员,,,,拉贾卡萨布兰卡,,,,,,解约后成为自由球员
,1.0,2014-08-15,,,,2014-09-01,,,,1964,,,,黎巴嫩贝鲁特省贝鲁特市,,,,阿赫德,,,,自由球员,,,,,,自由转会
,1.0,2014-09-01,,,,2015-08-01,,,,NULL,,,,不适用,,,,自由球员,,,,阿赫德,,,,,,解约后成为自由球员
,1.0,2015-08-01,,,,2015-08-16,,,,1973,,,,埃及开罗省纳斯尔城，位于大开罗地区,,,,阿拉伯承包商,,,,自由球员,,,,,,自由转会
,1.0,2015-08-16,,,,不适用,,,,NULL,,,,不适用,,,,已退役,,,,阿拉伯承包商,,,,,,退役
