exist_flag_gt,exist_flag_response,name,name_before_map,dateofbirth_date_near,dateofbirth_date_near_eval_msg,dateofbirth_query,dateofbirth_response,dateofdeath_date_near,dateofdeath_date_near_eval_msg,dateofdeath_query,dateofdeath_response,name_exact_match,name_exact_match_eval_msg,termsofoffice_exact_match,termsofoffice_exact_match_eval_msg,termsofoffice_query,termsofoffice_response
,,syngmanrhee,Syngman Rhee,1.0,"date near, response: 1875-03-26 00:00:00, target: 1875-03-26 00:00:00",1875-03-26,1875-03-26,1.0,"date near, response: 1965-07-19 00:00:00, target: 1965-07-19 00:00:00",1965-07-19,1965-07-19,1.0,key_match,0.0,"exact not match, response: jul24,1948–apr26,1960, target: 1948～1960",1948～1960,"jul24,1948–apr26,1960"
,,yunbo-seon,Yun Posun,1.0,"date near, response: 1897-08-26 00:00:00, target: 1897-08-26 00:00:00",1897-08-26,1897-08-26,1.0,"date near, response: 1990-07-18 00:00:00, target: 1990-07-18 00:00:00",1990-07-18,1990-07-18,1.0,key_match,0.0,"exact not match, response: aug13,1960–mar22,1962, target: 1960～1962",1960～1962,"aug13,1960–mar22,1962"
,,parkchung-hee,Park Chung Hee,1.0,"date near, response: 1917-11-14 00:00:00, target: 1917-11-14 00:00:00",1917-11-14,1917-11-14,1.0,"date near, response: 1979-10-26 00:00:00, target: 1979-10-26 00:00:00",1979-10-26,1979-10-26,1.0,key_match,0.0,"exact not match, response: dec17,1963–oct26,1979, target: 1962～1979",1962～1979,"dec17,1963–oct26,1979"
,,choikyu-ha,Choi Kyu-hah,1.0,"date near, response: 1919-07-16 00:00:00, target: 1919-07-16 00:00:00",1919-07-16,1919-07-16,1.0,"date near, response: 2006-10-22 00:00:00, target: 2006-10-22 00:00:00",2006-10-22,2006-10-22,1.0,key_match,0.0,"exact not match, response: dec06,1979–aug16,1980, target: 1979～1980",1979～1980,"dec06,1979–aug16,1980"
,,chundoo-hwan,Chun Doo-hwan,1.0,"date near, response: 1931-03-06 00:00:00, target: 1931-03-06 00:00:00",1931-03-06,1931-03-06,1.0,"date near, response: 2021-11-23 00:00:00, target: 2021-11-23 00:00:00",2021-11-23,2021-11-23,1.0,key_match,0.0,"exact not match, response: sep01,1980–feb24,1988, target: 1980～1988",1980～1988,"sep01,1980–feb24,1988"
,,rohtae-woo,Roh Tae-woo,1.0,"date near, response: 1932-12-04 00:00:00, target: 1932-12-04 00:00:00",1932-12-04,1932-12-04,1.0,"date near, response: 2021-10-26 00:00:00, target: 2021-10-26 00:00:00",2021-10-26,2021-10-26,1.0,key_match,0.0,"exact not match, response: feb25,1988–feb24,1993, target: 1988～1993",1988～1993,"feb25,1988–feb24,1993"
,,kimyoung-sam,Kim Young-sam,1.0,"date near, response: 1927-12-20 00:00:00, target: 1927-12-10 00:00:00",1927-12-10,1927-12-20,1.0,"date near, response: 2015-11-22 00:00:00, target: 2015-11-22 00:00:00",2015-11-22,2015-11-22,1.0,key_match,0.0,"exact not match, response: feb25,1993–feb24,1998, target: 1993～1998",1993～1998,"feb25,1993–feb24,1998"
,,kimdae-jung,Kim Dae-jung,1.0,"date near, response: 1924-01-06 00:00:00, target: 1924-01-06 00:00:00",1924-01-06,1924-01-06,1.0,"date near, response: 2009-08-18 00:00:00, target: 2009-08-18 00:00:00",2009-08-18,2009-08-18,1.0,key_match,0.0,"exact not match, response: feb25,1998–feb24,2003, target: 1998～2003",1998～2003,"feb25,1998–feb24,2003"
,,rohmoo-hyun,Roh Moo-hyun,1.0,"date near, response: 1946-09-01 00:00:00, target: 1946-09-01 00:00:00",1946-09-01,1946-09-01,1.0,"date near, response: 2009-05-23 00:00:00, target: 2009-05-23 00:00:00",2009-05-23,2009-05-23,1.0,key_match,0.0,"exact not match, response: feb25,2003–feb24,2008, target: 2003～2008",2003～2008,"feb25,2003–feb24,2008"
,,leemyung-bak,Lee Myung-bak,1.0,"date near, response: 1941-12-19 00:00:00, target: 1941-12-19 00:00:00",1941-12-19,1941-12-19,1.0,"date near, response: —, target: alive",alive,—,1.0,key_match,0.0,"exact not match, response: feb25,2008–feb24,2013, target: 2008～2013",2008～2013,"feb25,2008–feb24,2013"
,,parkgeun-hye,Park Geun-hye,1.0,"date near, response: 1952-02-02 00:00:00, target: 1952-02-02 00:00:00",1952-02-02,1952-02-02,1.0,"date near, response: —, target: alive",alive,—,1.0,key_match,0.0,"exact not match, response: feb25,2013–mar10,2017, target: 2013～2017",2013～2017,"feb25,2013–mar10,2017"
,,moonjae-in,Moon Jae-in,1.0,"date near, response: 1953-01-24 00:00:00, target: 1953-01-24 00:00:00",1953-01-24,1953-01-24,1.0,"date near, response: —, target: alive",alive,—,1.0,key_match,0.0,"exact not match, response: may10,2017–may09,2022, target: 2017～2022",2017～2022,"may10,2017–may09,2022"
,,yoonsukyeol,Yoon Suk Yeol,1.0,"date near, response: 1960-12-18 00:00:00, target: 1960-12-18 00:00:00",1960-12-18,1960-12-18,1.0,"date near, response: —, target: alive",alive,—,1.0,key_match,0.0,"exact not match, response: may10,2022–apr04,2025, target: 2022~2024",2022~2024,"may10,2022–apr04,2025"
1.0,,leejae-myung,,,,1964-12-22,,,,alive,,,,,,2025- now,
