exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,利润（百万美元）_number_near,利润（百万美元）_number_near_eval_msg,利润（百万美元）_query,利润（百万美元）_response,总部所在城市_llm_judge,总部所在城市_llm_judge_eval_msg,总部所在城市_query,总部所在城市_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
,,国家电网有限公司（stategrid),国家电网有限公司（STATE GRID）,1.0,key_match,0.0,"number not near, response: 8191.9, target: 9204.3",9204.30,8191.9,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,1.0,"exact match, response: 3, target: 3",3,3,1.0,"number near in range 5.0%, response: 530008.8, target: 545947.5",545947.50,530008.8
,,中国石油化工集团有限公司（sinopecgroup),中国石油化工集团有限公司（SINOPEC GROUP）,1.0,key_match,1.0,"number near in range 5.0%, response: 9656.9, target: 9393.4",9393.40,9656.9,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 6, target: 5",5,6,0.0,"number not near, response: 471154.2, target: 429699.7",429699.70,471154.2
,,中国石油天然气集团有限公司（chinanationalpetroleum),中国石油天然气集团有限公司（CHINA NATIONAL PETROLEUM）,1.0,key_match,1.0,"number near in range 5.0%, response: 21080.6, target: 21294.7",21294.70,21080.6,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 5, target: 6",6,5,0.0,"number not near, response: 483019.2, target: 421713.6",421713.60,483019.2
,,中国建筑集团有限公司（chinastateconstructionengineering),中国建筑集团有限公司（CHINA STATE CONSTRUCTION ENGINEERING）,1.0,key_match,1.0,"number near in range 5.0%, response: 4434.7, target: 4371.5",4371.50,4434.7,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 13, target: 14",14,13,0.0,"number not near, response: 293712.4, target: 320430.5",320430.50,293712.4
,,中国工商银行股份有限公司（industrial&commercialbankofchina),中国工商银行股份有限公司（INDUSTRIAL & COMMERCIAL BANK OF CHINA）,1.0,key_match,1.0,"number near in range 5.0%, response: 53589.3, target: 51417.0",51417,53589.3,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 25, target: 22",22,25,1.0,"number near in range 5.0%, response: 214766.3, target: 222484.2",222484.20,214766.3
,,中国建设银行股份有限公司（chinaconstructionbank),中国建设银行股份有限公司（CHINA CONSTRUCTION BANK）,1.0,key_match,1.0,"number near in range 5.0%, response: 48145.4, target: 46990.0",46990,48145.4,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 27, target: 30",30,27,1.0,"number near in range 5.0%, response: 202753.4, target: 199826.1",199826.10,202753.4
,,鸿海精密工业股份有限公司（honhaiprecisionindustry),鸿海精密工业股份有限公司（HON HAI PRECISION INDUSTRY）,1.0,key_match,1.0,"number near in range 5.0%, response: 4751.4, target: 4562.9",4562.90,4751.4,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",台湾新北,新北,0.0,"exact not match, response: 20, target: 32",32,20,0.0,"number not near, response: 222535.3, target: 197876.0",197876,222535.3
,,中国农业银行股份有限公司（agriculturalbankofchina),中国农业银行股份有限公司（AGRICULTURAL BANK OF CHINA）,1.0,key_match,1.0,"number near in range 5.0%, response: 38523.7, target: 38048.7",38048.70,38523.7,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 28, target: 34",34,28,1.0,"number near in range 5.0%, response: 187061.1, target: 192398.3",192398.30,187061.1
,,中国铁路工程集团有限公司（chinarailwayengineeringgroup),中国铁路工程集团有限公司（CHINA RAILWAY ENGINEERING GROUP）,1.0,key_match,0.0,"number not near, response: 2035.3, target: 2152.5",2152.50,2035.3,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 34, target: 35",35,34,1.0,"number near in range 5.0%, response: 171668.8, target: 178562.9",178562.90,171668.8
,,中国银行股份有限公司（bankofchina),中国银行股份有限公司（BANK OF CHINA）,1.0,key_match,1.0,"number near in range 5.0%, response: 33220.8, target: 32758.3",32758.30,33220.8,1.0,"逐项核对后，所有回答均与目标实体一致。其中“新北”是“台湾新北”的常用简称；“北京”也与目标答案“北京（雄安新区）”的主体答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1
}
```",北京,北京,0.0,"exact not match, response: 44, target: 37",37,44,0.0,"number not near, response: 156923.5, target: 172327.6",172327.60,156923.5
