exist_flag_gt,exist_flag_response,league,league_before_map,season,season_before_map,championclub_llm_judge,championclub_llm_judge_eval_msg,championclub_query,championclub_response,club_llm_judge,club_llm_judge_eval_msg,club_query,club_response,league_exact_match,league_exact_match_eval_msg,mvpplayer_llm_judge,mvpplayer_llm_judge_eval_msg,mvpplayer_query,mvpplayer_response,rating_exact_match,rating_exact_match_eval_msg,rating_query,rating_response,season_exact_match,season_exact_match_eval_msg
,,bundesliga,Bundesliga,2020-21,2020–21,1.0,"All five responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",bayernmunich,bayernmunich,1.0,"- **idx_0:** Response exactly matches the target. **Score: 1**
- **idx_1:** Paris Saint-Germain and Olympique Lyon are different clubs. **Score: 0**
- **idx_2:** Response exactly matches the target. **Score: 1**
- **idx_3:** Response exactly matches the target. **Score: 1**
- **idx_4:** Juventus and Napoli are different clubs. **Score: 0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",bayernmunich,bayernmunich,1.0,key_match,1.0,"- **idx_0:** Exact match — 1
- **idx_1:** Different players — 0
- **idx_2:** Exact match — 1
- **idx_3:** Exact match — 1
- **idx_4:** Different players — 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",robertlewandowski,robertlewandowski,0.0,"exact not match, response: 8.07, target: 7.83",7.83,8.07,1.0,key_match
,,ligue1,Ligue 1,2020-21,2020–21,1.0,"All five responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",lille,lille,0.0,"- **idx_0:** Response exactly matches the target. **Score: 1**
- **idx_1:** Paris Saint-Germain and Olympique Lyon are different clubs. **Score: 0**
- **idx_2:** Response exactly matches the target. **Score: 1**
- **idx_3:** Response exactly matches the target. **Score: 1**
- **idx_4:** Juventus and Napoli are different clubs. **Score: 0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",olympiquelyon,parissaint-germain,1.0,key_match,0.0,"- **idx_0:** Exact match — 1
- **idx_1:** Different players — 0
- **idx_2:** Exact match — 1
- **idx_3:** Exact match — 1
- **idx_4:** Different players — 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",memphisdepay,kylianmbappé,0.0,"exact not match, response: 7.68, target: 7.59",7.59,7.68,1.0,key_match
,,laliga,La Liga,2020-21,2020–21,1.0,"All five responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",atléticomadrid,atléticomadrid,1.0,"- **idx_0:** Response exactly matches the target. **Score: 1**
- **idx_1:** Paris Saint-Germain and Olympique Lyon are different clubs. **Score: 0**
- **idx_2:** Response exactly matches the target. **Score: 1**
- **idx_3:** Response exactly matches the target. **Score: 1**
- **idx_4:** Juventus and Napoli are different clubs. **Score: 0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",barcelona,barcelona,1.0,key_match,1.0,"- **idx_0:** Exact match — 1
- **idx_1:** Different players — 0
- **idx_2:** Exact match — 1
- **idx_3:** Exact match — 1
- **idx_4:** Different players — 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",lionelmessi,lionelmessi,0.0,"exact not match, response: 8.52, target: 8.33",8.33,8.52,1.0,key_match
,,premierleague,Premier League,2020-21,2020–21,1.0,"All five responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",manchestercity,manchestercity,1.0,"- **idx_0:** Response exactly matches the target. **Score: 1**
- **idx_1:** Paris Saint-Germain and Olympique Lyon are different clubs. **Score: 0**
- **idx_2:** Response exactly matches the target. **Score: 1**
- **idx_3:** Response exactly matches the target. **Score: 1**
- **idx_4:** Juventus and Napoli are different clubs. **Score: 0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",tottenhamhotspur,tottenhamhotspur,1.0,key_match,1.0,"- **idx_0:** Exact match — 1
- **idx_1:** Different players — 0
- **idx_2:** Exact match — 1
- **idx_3:** Exact match — 1
- **idx_4:** Different players — 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",harrykane,harrykane,0.0,"exact not match, response: 7.79, target: 7.63",7.63,7.79,1.0,key_match
,,seriea,Serie A,2020-21,2020–21,1.0,"All five responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",intermilan,intermilan,0.0,"- **idx_0:** Response exactly matches the target. **Score: 1**
- **idx_1:** Paris Saint-Germain and Olympique Lyon are different clubs. **Score: 0**
- **idx_2:** Response exactly matches the target. **Score: 1**
- **idx_3:** Response exactly matches the target. **Score: 1**
- **idx_4:** Juventus and Napoli are different clubs. **Score: 0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",napoli,juventus,1.0,key_match,0.0,"- **idx_0:** Exact match — 1
- **idx_1:** Different players — 0
- **idx_2:** Exact match — 1
- **idx_3:** Exact match — 1
- **idx_4:** Different players — 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",lorenzoinsigne,cristianoronaldo,0.0,"exact not match, response: 7.61, target: 7.55",7.55,7.61,1.0,key_match
1.0,,bundesliga,,2021-22,,,,bayernmunich,,,,bayernmunich,,,,,,joshuakimmich,,,,7.79,,,
1.0,,bundesliga,,2022-23,,,,bayernmunich,,,,bayernmunich,,,,,,joshuakimmich,,,,7.73,,,
1.0,,bundesliga,,2023-24,,,,bayerleverkusen,,,,bayernmunich,,,,,,harrykane,,,,7.76,,,
1.0,,bundesliga,,2024-25,,,,bayernmunich,,,,bayernmunich,,,,,,joshuakimmich,,,,7.91,,,
1.0,,laliga,,2021-22,,,,realmadrid,,,,realmadrid,,,,,,karimbenzema,,,,7.73,,,
