exist_flag_gt,exist_flag_response,name,name_before_map,year,year_before_map,age_exact_match,age_exact_match_eval_msg,age_query,age_response,name_exact_match,name_exact_match_eval_msg,networth(inusdbillions)_number_near,networth(inusdbillions)_number_near_eval_msg,networth(inusdbillions)_query,networth(inusdbillions)_response,rank_exact_match,rank_exact_match_eval_msg,rank_query,rank_response,sourceofwealth_llm_judge,sourceofwealth_llm_judge_eval_msg,sourceofwealth_query,sourceofwealth_response,year_exact_match,year_exact_match_eval_msg
,,jeffbezos,Jeff Bezos,2019,2019,1.0,"exact match, response: 55, target: 55",55,55,1.0,key_match,1.0,"number near in range 5.0%, response: 131.0, target: 131.0",131.0,131,1.0,"exact match, response: 1, target: 1",1,1,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",amazon,amazon,1.0,key_match
,,jeffbezos,Jeff Bezos,2020,2020,1.0,"exact match, response: 56, target: 56",56,56,1.0,key_match,1.0,"number near in range 5.0%, response: 113.0, target: 113.0",113.0,113,1.0,"exact match, response: 1, target: 1",1,1,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",amazon,amazon,1.0,key_match
,,jeffbezos,Jeff Bezos,2021,2021,1.0,"exact match, response: 57, target: 57",57,57,1.0,key_match,1.0,"number near in range 5.0%, response: 177.0, target: 177.0",177.0,177,1.0,"exact match, response: 1, target: 1",1,1,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",amazon,amazon,1.0,key_match
,,elonmusk,Elon Musk,2022,2022,1.0,"exact match, response: 50, target: 50",50,50,1.0,key_match,1.0,"number near in range 5.0%, response: 219.0, target: 219.0",219.0,219,1.0,"exact match, response: 1, target: 1",1,1,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",tesla、spacex,"tesla,spacex",1.0,key_match
,,bernardarnault&family,Bernard Arnault & family,2023,2023,1.0,"exact match, response: 74, target: 74",74,74,1.0,key_match,1.0,"number near in range 5.0%, response: 211.0, target: 211.0",211.0,211,1.0,"exact match, response: 1, target: 1",1,1,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",lvmh,lvmh,1.0,key_match
,,bernardarnault&family,Bernard Arnault & family,2024,2024,1.0,"exact match, response: 75, target: 75",75,75,1.0,key_match,1.0,"number near in range 5.0%, response: 233.0, target: 233.0",233.0,233,1.0,"exact match, response: 1, target: 1",1,1,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",lvmh,lvmh,1.0,key_match
1.0,,alicewalton,,2020,,,,70,,,,,,54.4,,,,9,,,,walmart,,,
1.0,,amancioortega,,2019,,,,82,,,,,,62.7,,,,6,,,,zara,,,
1.0,,amancioortega,,2020,,,,84,,,,,,55.1,,,,6,,,,zara,,,
1.0,,bernardarnault,,2019,,,,70,,,,,,76.0,,,,4,,,,lvmh,,,
1.0,,bernardarnault&family,,2020,,,,71,,,,,,76.0,,,,3,,,,lvmh,,,
1.0,,bernardarnault&family,,2021,,,,72,,,,,,150.0,,,,3,,,,lvmh,,,
1.0,,bernardarnault&family,,2022,,,,73,,,,,,158.0,,,,3,,,,lvmh,,,
1.0,,billgates,,2019,,,,63,,,,,,96.5,,,,2,,,,microsoft,,,
1.0,,billgates,,2020,,,,64,,,,,,98.0,,,,2,,,,microsoft,,,
1.0,,billgates,,2021,,,,65,,,,,,124.0,,,,4,,,,microsoft,,,
1.0,,billgates,,2022,,,,66,,,,,,129.0,,,,4,,,,microsoft,,,
1.0,,billgates,,2023,,,,67,,,,,,104.0,,,,6,,,,microsoft,,,
1.0,,billgates,,2024,,,,68,,,,,,128.0,,,,7,,,,microsoft,,,
1.0,,carlosslimhelu,,2019,,,,79,,,,,,64.0,,,,5,,,,telecom,,,
1.0,,carlosslimhelu&family,,2023,,,,83,,,,,,93.0,,,,8,,,,telecom,,,
1.0,,elonmusk,,2021,,,,49,,,,,,151.0,,,,2,,,,tesla、spacex,,,
1.0,,elonmusk,,2023,,,,51,,,,,,180.0,,,,2,,,,tesla、spacex,,,
1.0,,elonmusk,,2024,,,,52,,,,,,195.0,,,,2,,,,tesla、spacex、x,,,
1.0,,jeffbezos,,2022,,,,58,,,,,,171.0,,,,2,,,,amazon,,,
1.0,,jeffbezos,,2023,,,,59,,,,,,114.0,,,,3,,,,amazon,,,
1.0,,jeffbezos,,2024,,,,60,,,,,,194.0,,,,3,,,,amazon,,,
1.0,,jimwalton,,2020,,,,71,,,,,,54.6,,,,8,,,,walmart,,,
1.0,,larryellison,,2019,,,,74,,,,,,62.5,,,,7,,,,oracle,,,
1.0,,larryellison,,2020,,,,75,,,,,,59.0,,,,5,,,,oracle,,,
